,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
13332,1.0,-0.1867485053092635,0.5664062751323227,-0.5348211236663055,-0.5722624222639077,-0.7753846416870099,-0.43498964845148824,-0.1108243312452768,-0.20365510982244486,0.2928350814438042,-0.3306442233760938,0.1764173351722553
23627,1.0,-0.6225483496459626,-1.1633176497003674,0.5129898752379767,0.4146106797914382,-0.4981279484595339,0.46886514494747444,0.8759016468431212,0.9439672304941319,0.3491698620375164,-0.24412850895614205,0.23228689394675897
3316,1.0,6.38230859805051,1.4039975790382835,-0.5348211236663055,0.4146106797914382,-0.43860648295420535,3.1256804586912765,-0.0015783780670970392,-0.1917263562244316,0.278785316463869,-0.5897416222766435,-1.052712957866826
23597,1.0,-0.2505148239184706,0.5607875802468257,-0.5348211236663055,-0.5722624222639077,-0.720179209338621,-0.4551513003816292,-0.1108243312452768,-0.20365510982244486,0.561811684631822,1.027036436711176,0.8468520404662996
19313,1.0,-0.5073896842098549,0.15504248065386153,-0.5348211236663055,-0.5722624222639077,0.5876779371615747,-0.4562327445749076,1.2604124423564846,0.04101128453970934,1.2994338206236375,0.3813105833099342,-0.7733651639943074
20891,1.0,-0.183004683245064,0.563027933951768,-0.5348211236663055,-0.5722624222639077,-0.7527360523720833,-0.43998016660362727,-0.1108243312452768,-0.20365510982244486,0.016164283529977782,0.5070600641496732,2.075982333505381
19104,1.0,0.08736025056881651,0.694785866494974,-0.5348211236663055,-0.5722624222639077,-0.7576865920903728,-0.4356852559976792,-0.1108243312452768,-0.20365510982244486,-0.11489048305386003,-0.17592727761597549,-0.4381478113472853
4037,1.0,0.0687555030358269,0.6517386716131917,-0.5348211236663055,-0.5722624222639077,-0.6155467929017766,-0.513230750242246,-0.1108243312452768,-0.20365510982244486,-0.2258508586430691,-0.2673165030009663,-0.3264086937982779
6779,1.0,0.024919611777490736,0.6831082550801877,-0.5348211236663055,-0.5722624222639077,-0.8204022797367408,-0.44317946951602627,-0.1108243312452768,-0.20365510982244486,1.0691909772068589,1.6903133329399256,-1.7231476631608702
12967,1.0,2.834536094678657,-1.029450368547901,-0.5348211236663055,0.4146106797914382,-0.44449816223502464,0.13981054640177235,-1.9570718270001273,-2.9843114299371174,-1.376510817660425,0.07225598764204107,-0.4381478113472853
29066,1.0,-0.040834225109908286,0.5849255328004562,-0.5348211236663055,-0.5722624222639077,-0.7747485954699214,-0.4918664568292824,-0.1108243312452768,-0.20365510982244486,-1.056544650195389,-0.9936180367064544,-1.2761911929648406
25011,1.0,1.9844254174077094,0.376899362230972,-0.5348211236663055,0.4146106797914382,0.5286419212785128,-0.36402672412321935,-1.558580033394333,-2.2983925841369883,-1.1227206850552782,-1.073173739631965,-0.494017370121789
28534,1.0,-0.213808282507653,0.5422506773697504,1.0368953746901177,0.4146106797914382,-0.6372029678844293,-0.487484641732931,-0.1108243312452768,-0.20365510982244486,-0.020761949706385403,-0.05023433170790668,1.5172867457603438
8184,1.0,-0.5449469745805637,0.4762523329328216,-0.5348211236663055,-0.5722624222639077,-0.26294339254984184,-0.5060544156288845,1.1821685161321271,-0.07843911488011744,1.6919470456767578,0.1675615446411615,-0.2705391350237742
14432,1.0,1.0201217043765813,0.6944929694956669,-0.5348211236663055,-0.5722624222639077,-0.5871382285870065,-0.47012009383087355,-0.5174510064828803,0.05379573915672231,-0.1484751247739921,0.4958651605188429,-0.10293045870026316
19246,1.0,0.0729021413980479,0.5998973794551868,-0.5348211236663055,-0.5722624222639077,-0.6572020602441355,-0.49314807321593673,-0.1108243312452768,-0.20365510982244486,0.5118687442191854,-0.05958692523866799,-1.220321634190337
4413,1.0,-0.4489819153393442,0.32673756497995543,2.608611873046541,3.3752299859574757,-0.2391450137041755,-0.4570496217138323,1.1821685161321271,-0.07843911488011744,0.6304739870111368,0.2832301359835239,2.187721451054388
9489,1.0,1.5769057811070035,0.6708556612059509,-0.5348211236663055,-0.5722624222639077,-0.8045807675701862,-0.4694241655634202,-1.7272439495982448,-1.7114072547625876,-1.3104010742432832,-0.7335710217199964,0.23228689394675897
20821,1.0,-0.3490568164622819,0.20835405313906658,-0.5348211236663055,-0.5722624222639077,0.1647406112147293,-0.4419354783435759,1.2604124423564846,0.04101128453970934,1.0839510605798959,0.34196067927575313,0.5116346878192775
3595,1.0,-0.400999385718787,0.26104476843389074,-0.5348211236663055,-0.5722624222639077,-0.06858184096178593,-0.4970038837233591,1.2604124423564846,0.04101128453970934,1.186795914590577,-0.10495496518266106,0.8468520404662996
2694,1.0,-1.37072038558173,-0.6264700053681401,-0.5348211236663055,-0.5722624222639077,-0.5198072844184657,-0.34108097286835215,0.8759016468431212,0.9439672304941319,1.070897283173981,-0.6829196051248124,-0.2705391350237742
996,1.0,0.9043031330338299,0.394365498168425,-0.010915624214164386,0.4146106797914382,-0.4421452640339414,-0.059394520580403384,-0.8420780214325967,0.9809662227903299,1.1728924368959357,1.8218518023878392,-0.4381478113472853
3210,1.0,1.5748974889805158,0.5930184779377319,-0.5348211236663055,-0.5722624222639077,-0.478803586495277,-0.3455777332631963,-1.8653608283200127,-1.7964493545004379,-1.350525562140379,0.19662894474764525,1.1820693931133217
19502,1.0,1.1826788776917325,0.5054035264797999,-0.5348211236663055,0.4146106797914382,0.0026584419249214403,-0.22398822582960995,-0.8420780214325967,0.9809662227903299,0.05950594838722153,0.2834016539907123,-1.6114085456118628
16536,1.0,0.20214993542292503,-1.4932873173716874,-0.5348211236663055,-0.5722624222639077,1.5476474660698112,1.3439539950248636,-0.2894455796561086,0.331449062599992,1.156300272858489,0.669883874924303,0.34402601149576634
8121,1.0,0.10074385611616328,0.6520442195041282,-0.5348211236663055,-0.5722624222639077,-0.5859196738432696,-0.5217002973392318,-0.1108243312452768,-0.20365510982244486,-0.6289791525224314,-1.0274562627746304,0.9585911580153069
10249,1.0,0.7389292713772271,-0.9225937808313566,-0.5348211236663055,-0.5722624222639077,1.8247352389118383,0.933511310750836,-0.9274532543438185,-0.2847355009741477,-0.5206557641457955,0.23574297671507943,-0.4381478113472853
7840,1.0,0.027585307867527536,0.6621272999042366,0.5129898752379767,1.401483781846784,-0.6926006891666926,-0.4764161924086779,-0.1108243312452768,-0.20365510982244486,0.6165338956853631,2.1863086725094023,-0.5498869288962926
26975,1.0,-0.440374678853096,-1.7154844467898567,-0.5348211236663055,-0.5722624222639077,2.2206455108345007,1.5642574912887621,-1.1019075464353003,-0.6289161320524765,0.0,0.7894019304601952,-2.058365015807892
17595,1.0,1.73128795481364,0.5240940031987997,-0.5348211236663055,-0.5722624222639077,0.026226028032404168,-0.4373057512370573,-1.8653608283200127,-1.7964493545004379,-1.401805121895679,-0.2864854241134431,-0.5498869288962926
29409,1.0,2.3268311182878523,-0.4435058913042215,0.5129898752379767,-0.5722624222639077,3.025662966291639,-0.08568617172425157,-0.6008641248749952,-0.2802119560286978,-0.677091069215623,0.4513425630196806,-1.1644520754158332
14809,1.0,-1.2991132813900155,-0.7948130843321654,-0.5348211236663055,-0.5722624222639077,-0.17481035076134058,-0.31772880584129903,0.8759016468431212,0.9439672304941319,0.535514122341954,-0.7950654458656138,2.075982333505381
23175,1.0,-2.7080112574146833,-3.244200636107261,-0.5348211236663055,-0.5722624222639077,5.259286956729769,4.68433957072927,-0.3305523303735158,1.0029771963600478,-0.5166903406837466,1.3536671793346169,0.1205477763977516
12299,1.0,2.0703022978903913,0.6339547658691675,-0.5348211236663055,-0.5722624222639077,-0.6894567310640327,-0.44930645088681864,-1.8653608283200127,-1.7964493545004379,-1.522483729482634,-0.9729970607582493,-0.829234722768811
26801,1.0,2.013395610137201,0.6460677027578849,-0.5348211236663055,-0.5722624222639077,-0.5679013860282013,-0.4814719534920679,-1.8653608283200127,-1.7964493545004379,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
15178,1.0,0.06205707198169418,-1.73952023425795,1.0368953746901177,0.4146106797914382,2.64989389426707,1.6331162671413348,-0.2894455796561086,0.331449062599992,0.8015182684729348,2.2381939746185178,-1.8348867807098774
22660,1.0,-0.21472054294728057,0.5448091317096628,0.5129898752379767,-0.5722624222639077,-0.6529522053666353,-0.4830032940029181,-0.1108243312452768,-0.20365510982244486,-0.020761949706385403,-0.05023433170790668,1.5172867457603438
20330,1.0,-0.36879185318212315,-1.826116208638256,-0.5348211236663055,-0.5722624222639077,2.9203209202786686,1.792414857260832,-1.1019075464353003,-0.6289161320524765,-1.5900693115974889,-1.9520697476309707,-0.10293045870026316
24374,1.0,0.13193524910203278,0.6968593505404588,0.5129898752379767,-0.5722624222639077,-0.6534524662554279,-0.42924709601883587,-0.1108243312452768,-0.20365510982244486,-0.32784536356746735,0.014294325060663284,0.23228689394675897
8281,1.0,2.9266779000050835,-1.257019002913344,-0.010915624214164386,-0.5722624222639077,0.6284496427375955,0.33251258671918604,-1.5092399851536773,2.524684559820249,-1.8378085843179848,-1.1061958882289888,0.6233738053682848
27644,1.0,0.7153052802504944,0.6214283208347657,-0.5348211236663055,-0.5722624222639077,0.07320547358322786,-0.42632537611034316,-0.5016181459511247,-0.501167925494906,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
28683,1.0,-0.48969301840325064,0.2651431841439755,-0.5348211236663055,-0.5722624222639077,0.050704563439890354,-0.5198929811345702,1.2604124423564846,0.04101128453970934,1.002199698717161,-0.5432696753922742,-0.21466957624927052
1482,1.0,-0.259237867953985,0.5364398591851135,0.5129898752379767,0.4146106797914382,-0.5975501822124905,-0.5027525970207366,-0.1108243312452768,-0.20365510982244486,-0.32790772566077586,-0.6222604492064152,-1.220321634190337
2445,1.0,1.2312951867444144,-0.16804631970336678,-0.010915624214164386,0.4146106797914382,0.8021609194915965,-0.11843023013264646,-0.7520808594903562,1.9287884342318191,-0.49102015536470206,2.2314505126040194,-1.4437998692883516
21413,1.0,-0.5600525857573688,0.5038534924118662,-0.5348211236663055,-0.5722624222639077,-0.35466185137602857,-0.46333665899015386,1.1821685161321271,-0.07843911488011744,0.8515099774029826,1.3790285122808164,1.1820693931133217
18590,1.0,-0.33051923152957596,0.5247967213398834,-0.5348211236663055,0.4146106797914382,-0.6805352949571102,-0.4794404149223734,-0.1108243312452768,-0.20365510982244486,-0.0631072339350531,-0.8909234565885689,-1.1085825166413295
28922,1.0,0.6303288126693342,0.6052953921946067,-0.5348211236663055,-0.5722624222639077,0.04694130537125869,-0.49632866721439706,-0.5016181459511247,-0.501167925494906,-1.0742982327164925,-1.111527598214403,-0.8851042815433148
27727,1.0,-0.17145333352150102,-1.1477347072638362,-0.5348211236663055,-0.5722624222639077,0.0752657045254719,0.6165220973360204,-0.2894455796561086,0.331449062599992,-0.837179962688691,-0.24569949956680703,-1.052712957866826
11699,1.0,-1.0261051188313643,-1.8682329299215534,0.5129898752379767,0.4146106797914382,2.4624602070761332,1.8047829482042173,0.8759016468431212,0.9439672304941319,0.8204672300120007,0.42756215213143756,-0.3822782525727816
3102,1.0,-0.034910456020961,-1.5731592207101452,0.5129898752379767,0.4146106797914382,1.619603126025806,1.398776635885374,-0.2894455796561086,0.331449062599992,-0.13007670380887232,0.4169269075180601,0.7351129229172921
19285,1.0,-0.01652307676882318,0.5849153478707849,-0.5348211236663055,-0.5722624222639077,-0.7796394036983432,-0.5059082111165856,-0.1108243312452768,-0.20365510982244486,-0.2422828457489696,-0.3339615180105117,-0.9409738403178185
25417,1.0,-0.42311921747572084,0.40798255237241954,1.0368953746901177,1.401483781846784,-0.2903389028954465,-0.49386925983756313,1.1821685161321271,-0.07843911488011744,0.8204885215652759,-0.4007814099754328,-0.9409738403178185
20246,1.0,-1.102126689315303,-0.9748692545552887,0.5129898752379767,0.4146106797914382,1.0306889429137698,0.01327905593719103,0.8759016468431212,0.9439672304941319,1.0981192704650125,1.0537950902618614,-1.6114085456118628
896,1.0,0.09304295630059495,0.6887099664135411,-0.5348211236663055,-0.5722624222639077,-0.7427575049062687,-0.44811221222615183,-0.1108243312452768,-0.20365510982244486,-0.11489048305386003,-0.17592727761597549,-0.4381478113472853
21079,1.0,-0.5202904442211267,0.25240836088505486,-0.5348211236663055,-0.5722624222639077,0.15656515358740056,-0.48626216572744335,1.2604124423564846,0.04101128453970934,1.1758323539422741,-0.05051837680640085,0.28815645272126267
25263,1.0,-0.511477679227938,0.4157538505322432,-0.5348211236663055,-0.5722624222639077,-0.08328857879789817,-0.4853739778570101,1.1821685161321271,-0.07843911488011744,1.0595464008768345,0.6593055842193616,-0.3264086937982779
28142,1.0,1.2866824277262083,0.6315725108130471,-0.5348211236663055,-1.5591355243192535,-0.33798801682930535,-0.4504368820180603,-1.1212594273449457,-1.3563712729003203,-1.1473568380560208,-0.3695780098052873,-0.15880001747476685
6994,1.0,0.18456518872505145,0.6913580481347495,-0.010915624214164386,-0.5722624222639077,-0.5325559887394122,-0.4246336713298518,-0.1108243312452768,-0.20365510982244486,-0.5818510917443748,-0.49514022431045546,1.7407649808583585
19277,1.0,-1.788387572737147,-2.3899528981747458,-0.5348211236663055,-0.5722624222639077,-0.3396295758759925,2.8824472986020746,-0.07197962252866257,0.7113376197490856,-1.207828844848273,-0.9787815555656448,-0.9968433990923222
7801,1.0,-0.4925216181432435,0.3629959147015013,2.0847063735944,1.401483781846784,-0.18734268964182269,-0.5223260958401273,1.1821685161321271,-0.07843911488011744,0.5363743997930458,-0.6191467519771823,-0.3822782525727816
10579,1.0,-1.210186243270859,-2.117238165127267,1.560800874142259,0.4146106797914382,1.035263311814936,2.3025391887253086,-0.07197962252866257,0.7113376197490856,1.0075696558926457,-0.1922011362454917,-0.7174956052198037
23104,1.0,0.04861468813338509,0.5735184115397436,-0.5348211236663055,0.4146106797914382,-0.6410378926990214,-0.5316973499476101,-0.1108243312452768,-0.20365510982244486,-0.1884379959420124,0.18949537646768613,-0.10293045870026316
13542,1.0,-0.5087243238892226,0.46498665107731807,-0.5348211236663055,-0.5722624222639077,-0.25317378520337247,-0.5316155788261454,1.1821685161321271,-0.07843911488011744,1.0078853480888121,0.4803154449398849,1.126199834338818
16598,1.0,0.06876499783417306,0.6298988238636851,-0.5348211236663055,0.4146106797914382,-0.6038526006159202,-0.5171342452889659,-0.1108243312452768,-0.20365510982244486,-0.2750045722759411,-0.29179908479202943,0.7351129229172921
14410,1.0,-0.48811137205653476,0.489246266240354,2.0847063735944,2.3883568839021296,-0.40667629467480665,-0.5141062200806237,1.1821685161321271,-0.07843911488011744,0.36728143519731254,-0.9852022217592178,-0.4381478113472853
5461,1.0,-0.43298178386585473,0.19266644282552092,-0.010915624214164386,-0.5722624222639077,0.33279125234871715,-0.49931209710110586,1.2604124423564846,0.04101128453970934,0.4383628593782808,-0.6575652262796223,-0.3822782525727816
27360,1.0,0.2125016837485403,0.6908650975374404,-0.5348211236663055,-0.5722624222639077,-0.4676575032824468,-0.41316923461255317,-0.1108243312452768,-0.20365510982244486,-0.4859583068610511,-0.37804181776419027,-0.3264086937982779
25997,1.0,-0.3922766357353221,0.5009344915608065,-0.5348211236663055,0.4146106797914382,-0.5565891629600237,-0.5215705139685659,-0.1108243312452768,-0.20365510982244486,-0.008767339347771382,0.3616058895488141,-0.7174956052198037
19792,1.0,-1.1933428935586958,-0.9594693007566715,-0.5348211236663055,0.4146106797914382,0.8768545551592875,-0.017371806371141194,0.8759016468431212,0.9439672304941319,1.0981192704650125,1.0537950902618614,-1.6114085456118628
24404,1.0,0.0319846461817931,0.643418034224028,0.5129898752379767,0.4146106797914382,-0.6240062683567139,-0.49530672119311664,-0.1108243312452768,-0.20365510982244486,-0.044917248534353416,0.018817706031197992,0.9027215992408032
8351,1.0,0.4291872332536672,0.5089663271197645,-0.010915624214164386,0.4146106797914382,0.03334292313991794,-0.3533641564801882,-0.5016181459511247,-0.501167925494906,-0.41439301135922046,0.020609465148427944,-1.4437998692883516
22437,1.0,0.03291670004760114,0.6380908658191375,-0.5348211236663055,-0.5722624222639077,-0.6311020527982953,-0.4963482300895443,-0.1108243312452768,-0.20365510982244486,-0.044917248534353416,0.018817706031197992,0.9027215992408032
1818,1.0,-1.8502494933330755,-2.3696207230204807,-0.5348211236663055,-0.5722624222639077,-0.49302869977418146,2.848964358228648,-0.07197962252866257,0.7113376197490856,0.06674190786980537,-1.3065891250363686,-0.21466957624927052
17534,1.0,-0.2838568519845441,0.509607977690724,-0.5348211236663055,-0.5722624222639077,-0.5415139037424251,-0.5222473264707828,-0.1108243312452768,-0.20365510982244486,-0.19039659088018412,-0.5838431407927362,0.23228689394675897
3426,1.0,-0.16552956443255376,-1.7192111125660687,-0.5348211236663055,0.4146106797914382,2.354279771734618,1.6320537732946392,-0.2894455796561086,0.331449062599992,-1.0273717225371262,-0.3291680515087854,-0.3264086937982779
15028,1.0,-0.00736492975728248,0.5447969097940283,-0.5348211236663055,-0.5722624222639077,-0.529768759409929,-0.4940155339150481,-0.1108243312452768,-0.20365510982244486,-0.1084399609000705,-0.8205166199648743,-0.6057564876707964
6902,1.0,-0.046165617289981885,0.6301466206554399,0.5129898752379767,1.401483781846784,-0.8203752214457128,-0.43550864557615493,-0.1108243312452768,-0.20365510982244486,0.4311702865425705,1.4568601389389855,1.5172867457603438
19815,1.0,1.8444052874519314,0.5277880771999622,-0.5348211236663055,-0.5722624222639077,-0.15065136526871098,-0.5186525414377904,-1.8653608283200127,-1.7964493545004379,-1.9282869344887363,-1.7768099889233027,0.8468520404662996
23261,1.0,0.9109318306442885,-0.9426580923345705,-0.5348211236663055,-0.5722624222639077,2.017622315211722,1.0002586997797969,-0.9274532543438185,-0.2847355009741477,-0.5206557641457955,0.23574297671507943,-0.4381478113472853
27610,1.0,-0.5034805909578275,0.344051945464958,-0.5348211236663055,0.4146106797914382,-0.1487393274516813,-0.48579362395956893,1.1821685161321271,-0.07843911488011744,0.9327241018840547,0.19406858194602122,-0.5498869288962926
5437,1.0,0.25476185242921356,0.40801330396247903,-0.010915624214164386,0.4146106797914382,-0.3471347777270061,-0.17756113793865852,0.7058842073147501,1.137083779523431,0.25088784416502313,-0.11496192147280494,0.34402601149576634
18664,1.0,-1.6497299096717575,-2.775592020745376,0.5129898752379767,1.401483781846784,2.0693814399559143,3.5045375258878657,-0.07197962252866257,0.7113376197490856,1.5189484793191037,1.5209194299072533,-1.387930310513848
17691,1.0,-0.09701228926516535,-1.5415054777046817,0.5129898752379767,0.4146106797914382,1.378557586281085,1.3215713684796282,-0.2894455796561086,0.331449062599992,0.45746245335623853,-0.7568869836897758,-0.3264086937982779
18076,1.0,-1.5733902974223206,-2.589954362635926,2.608611873046541,0.4146106797914382,0.9985445841627835,3.2629691600205586,-0.07197962252866257,0.7113376197490856,0.3611955334150426,1.6883263352869518,-0.6616260464453
19701,1.0,0.09962130187384027,0.6521307914065517,-0.5348211236663055,-0.5722624222639077,-0.5877406000267444,-0.5215562564066791,-0.1108243312452768,-0.20365510982244486,-0.712000515809803,-1.4500998722607765,-0.7733651639943074
15516,1.0,-0.1270250653542912,0.5850273820974592,-0.5348211236663055,-0.5722624222639077,-0.6941105621440222,-0.43307501851842106,-0.1108243312452768,-0.20365510982244486,1.3501598539825013,1.1877299720360333,-0.21466957624927052
10483,1.0,-0.06304835919351322,0.5939901202308969,-0.5348211236663055,-0.5722624222639077,-0.7834830126961144,-0.4675624655598714,-0.1108243312452768,-0.20365510982244486,-0.4091395711523609,-1.0173342019262464,0.9027215992408032
6890,1.0,0.06253554549244278,0.238841621694266,-0.5348211236663055,-0.5722624222639077,-0.20125833393495546,-0.15044170770508353,0.7058842073147501,1.137083779523431,-0.061443288721190814,-0.2334673821567043,-0.10293045870026316
18274,1.0,-0.9827135102547361,-0.31990362148657725,4.704233870855106,2.3883568839021296,-0.3424060897288954,-0.0961435924291729,4.075603806413997,4.828067690159773,5.007148481121039,3.0020339430557645,-0.3264086937982779
28111,1.0,-0.18863226387957444,0.5762683425579549,1.0368953746901177,0.4146106797914382,-0.8263157647576787,-0.41705218205186184,-0.1108243312452768,-0.20365510982244486,0.2928350814438042,-0.3306442233760938,0.1764173351722553
25500,1.0,-1.2664620496159633,-1.265065097373972,0.5129898752379767,0.4146106797914382,0.827372898414834,0.5975456296658977,0.8759016468431212,0.9439672304941319,0.7900667851079352,-0.23536612359951262,1.3496780694368327
17180,1.0,0.07891747883242903,0.633843036581575,-0.5348211236663055,-0.5722624222639077,-0.5700708129638411,-0.5276431594885573,-0.1108243312452768,-0.20365510982244486,-0.2750045722759411,-0.29179908479202943,0.7351129229172921
26199,1.0,0.12754774729752832,0.6970249430180574,-0.5348211236663055,-0.5722624222639077,-0.6634524680933281,-0.42956943037463724,-0.1108243312452768,-0.20365510982244486,-0.32784536356746735,0.014294325060663284,0.23228689394675897
13471,1.0,-1.6313217972278817,-2.7157932430150575,0.5129898752379767,1.401483781846784,1.7124401319149034,3.431592802241846,-0.07197962252866257,0.7113376197490856,0.3041665216100414,0.3657434537027473,0.39989557027027006
8364,1.0,-0.3974155054199644,0.5074589575246419,-0.010915624214164386,1.401483781846784,-0.5947605284635659,-0.5122569581537552,-0.1108243312452768,-0.20365510982244486,-0.0990384507558238,0.4743399561580131,1.126199834338818
9248,1.0,-1.287491429881821,-0.8772229745098856,1.560800874142259,0.4146106797914382,0.33062480674667083,-0.16826213752189378,0.8759016468431212,0.9439672304941319,0.751059533722819,-0.7392827747344153,-1.1085825166413295
12680,1.0,0.13113290659655155,0.6336347359908502,1.560800874142259,1.401483781846784,-0.4704574035858881,-0.52208111785641,-0.1108243312452768,-0.20365510982244486,0.11934583886923764,-0.5312246558830225,0.6233738053682848
28309,1.0,-0.26504888512712066,0.5323712955636479,-0.5348211236663055,-0.5722624222639077,-0.5995158811799728,-0.509079048223523,-0.1108243312452768,-0.20365510982244486,-0.32790772566077586,-0.6222604492064152,-1.220321634190337
8807,1.0,-0.13294883444334368,0.5824811496731813,-0.5348211236663055,-0.5722624222639077,-0.708829678182226,-0.43011166706064147,-0.1108243312452768,-0.20365510982244486,1.3501598539825013,1.1877299720360333,-0.21466957624927052
10090,1.0,0.044550790015867724,0.5852404844369822,4.180328371402965,5.348976190068167,-0.6943854938207842,-0.5293251137523804,-0.1108243312452768,-0.20365510982244486,0.1964449578148677,1.20327163552202,-0.2705391350237742
14041,1.0,1.0616325162674778,0.6888342225558499,-0.5348211236663055,-0.5722624222639077,-0.6707835013378617,-0.49700703499078985,-0.5174510064828803,0.05379573915672231,-0.8666201318901826,-0.9195737096841562,1.2379389518878254
9233,1.0,0.19256227699516185,0.739227217711014,-0.5348211236663055,-0.5722624222639077,-0.6741016843758307,-0.3349633064363425,0.05542589962777903,-0.20806433631967192,-0.3735452867355737,0.9905061504960334,-0.2705391350237742
23607,1.0,-0.396852747356566,-1.8347082153307304,-0.5348211236663055,-0.5722624222639077,2.9672275905548426,1.803988517059124,-1.1019075464353003,-0.6289161320524765,-1.5970020852287532,-1.7336413034532978,-0.9409738403178185
538,1.0,0.07497546057921102,0.6805620226559098,-0.5348211236663055,-0.5722624222639077,-0.7606366665307255,-0.46258278961423793,-0.1108243312452768,-0.20365510982244486,0.36894263121375365,-0.5370322743121702,1.0703302755643143
24687,1.0,1.7843654363929096,0.5343743389325558,-0.5348211236663055,-0.5722624222639077,-0.06097802842151636,-0.4819157558543136,-1.8653608283200127,-1.7964493545004379,-1.401805121895679,-0.2864854241134431,-0.5498869288962926
20885,1.0,0.1602777354602834,0.6777102423406954,0.5129898752379767,0.4146106797914382,-0.5744463461659869,-0.4574705269169519,-0.1108243312452768,-0.20365510982244486,-0.5936130022102291,-0.7201179254345638,0.7351129229172921
26344,1.0,-0.8787513627435113,-1.4968740972791743,3.656422871950823,4.362103088012821,1.0227601840101057,1.0711387600256796,0.8759016468431212,0.9439672304941319,0.5125932066444838,1.627974843346083,1.46141718698584
5908,1.0,-1.2226261583577325,-1.8371525984580053,2.0847063735944,1.401483781846784,2.3907955232573905,1.741430750830828,0.8759016468431212,0.9439672304941319,3.916547846081793,2.533378206376828,-1.1644520754158332
23133,1.0,0.12959114973005875,0.5428914013807703,-0.5348211236663055,-0.5722624222639077,-0.37355304497792535,-0.44711133415209686,-0.1108243312452768,-0.20365510982244486,-0.4905389874207664,-0.2382718957047395,-1.7231476631608702
8457,1.0,-0.502592025594517,0.4483456255628405,-0.010915624214164386,-0.5722624222639077,-0.16756209914682937,-0.5053126343188026,1.1821685161321271,-0.07843911488011744,1.4577426765679755,0.2059981718798378,0.8468520404662996
20457,1.0,0.1542473385277515,0.6901715038250703,-0.5348211236663055,-0.5722624222639077,-0.6025569272299882,-0.43713095890020115,-0.1108243312452768,-0.20365510982244486,-0.3149126076651333,0.04318185742275982,-0.21466957624927052
19632,1.0,-0.04523495075269973,0.6187365539282296,-0.5348211236663055,-0.5722624222639077,-0.7910046828816244,-0.4451453932358581,-0.1108243312452768,-0.20365510982244486,0.4311702865425705,1.4568601389389855,1.5172867457603438
5975,1.0,0.005163841865806299,0.6123820662778492,-0.5348211236663055,0.4146106797914382,-0.7866138248407394,-0.47378670771171166,-0.1108243312452768,-0.20365510982244486,-0.3456413312651663,0.03155093309345171,1.1820693931133217
24375,1.0,1.48553150850449,0.6672564304996236,-0.5348211236663055,-0.5722624222639077,-0.6710419183099665,-0.48754635940493646,-1.7272439495982448,-1.7114072547625876,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
21679,1.0,-1.1071126611229447,-1.899076971016191,-0.5348211236663055,0.4146106797914382,2.19756919189975,1.8650461828562126,0.8759016468431212,0.9439672304941319,-0.3224849445311589,-0.4966599362808109,-0.3822782525727816
1323,1.0,-0.4048498356265712,0.5184179418786573,-0.5348211236663055,-0.5722624222639077,-0.6564951054493049,-0.4921800046494721,-0.1108243312452768,-0.20365510982244486,-0.0364768551904367,0.07854041368773025,0.008808658848744226
17277,1.0,-0.34459667697113266,0.5472110520221691,-0.5348211236663055,-0.5722624222639077,-0.8058618763015788,-0.4481214705480366,-0.1108243312452768,-0.20365510982244486,-0.563075821308978,-0.7389887866347487,-1.220321634190337
2885,1.0,-1.789234671716771,-2.2854932037227425,0.5129898752379767,0.4146106797914382,-0.6672712912140805,2.6753771402201707,-0.07197962252866257,0.7113376197490856,0.6006591550003544,-1.0132349997279628,-1.6672781043863665
8087,1.0,0.5328828111559304,-1.3960432932782345,-0.5348211236663055,-0.5722624222639077,1.8436745882238055,1.3377493979468011,-1.6817028696366596,0.35785630042237443,-2.015398543539823,-0.5184681033695389,-0.8851042815433148
11680,1.0,-0.508791249946058,0.3401195441089215,0.5129898752379767,0.4146106797914382,-0.13166134064836416,-0.4769707039037632,1.1821685161321271,-0.07843911488011744,1.3530223498405085,0.4151578274702762,-1.1644520754158332
11311,1.0,0.07557180488169878,0.669749689986742,-0.5348211236663055,-0.5722624222639077,-0.7100426060991522,-0.4837019733701391,-0.1108243312452768,-0.20365510982244486,0.36894263121375365,-0.5370322743121702,1.0703302755643143
17315,1.0,1.9039912428152086,0.2484459667090653,-0.5348211236663055,-0.5722624222639077,1.3478896090202104,-0.4081258400191066,-1.3166740603507827,-1.571638505082112,-1.0795198854758037,-1.315484248727733,-0.829234722768811
14176,1.0,-1.0849429553075,-0.8159188641702628,-0.5348211236663055,0.4146106797914382,0.1821416005788184,-0.3019778407740418,0.8759016468431212,0.9439672304941319,0.11513919862305107,-0.16045551459587104,-0.494017370121789
8274,1.0,-0.5115961546097337,0.42614247882328815,1.560800874142259,1.401483781846784,-0.05628226059575974,-0.4706915041511908,1.1821685161321271,-0.07843911488011744,1.436896522923225,1.3246077171425783,-0.5498869288962926
