,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
15488,-0.43602034044175814,-1.8334394925762387,-0.5348211236663055,-0.5722624222639077,-0.16552238711587164,2.9525451980781985,1.7946721663118883,1.4715098949458192,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-0.1774193715625056,-0.664717346803414,0.7909824816917959
27537,2.007901314307276,0.6623309984981701,-0.5348211236663055,-0.5722624222639077,6.012822571479941,-0.47357790781682746,-0.4655395775340718,-0.8345823230795452,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.1910802433838867,-1.7316102995088565,1.5172867457603438
29216,2.0517253580274013,0.6481413544441964,-0.5348211236663055,-0.5722624222639077,-0.40507976378945637,-0.5933808408940006,-0.4545197374852043,-0.6670166515576771,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3375765408363594,-0.3138586068758616,1.126199834338818
20336,-0.05260826955147603,0.5883481387247991,-0.5348211236663055,-0.5722624222639077,-0.4497893585389031,-0.7799269785620716,-0.4806980991000094,-0.8129859064708884,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.26402885189829,-1.719069946017286,-0.15880001747476685
7799,0.15731585091580977,0.7103020173712928,-0.5348211236663055,0.4146106797914382,-0.25670207898490566,-0.5761006064261042,-0.3983261458098624,-0.5381900307953538,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.036735794061235984,-0.5129149096110939,-0.3264086937982779
15013,1.4934219689310158,0.6620254506072336,-0.5348211236663055,-0.5722624222639077,-0.4986829838642809,-0.6954667447763601,-0.4778950081987668,-0.7577774457758663,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.2898484552812,-0.3588152640192677,0.8468520404662996
13415,-0.031400622835773946,0.565682126630866,-0.5348211236663055,-0.5722624222639077,-0.5165707538281233,-0.6612854060055622,-0.508752353146846,-0.5133342516125141,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8096727085591442,-0.8967444688039872,1.7407649808583585
24913,-0.40974722944333464,0.4967679849415232,-0.5348211236663055,-0.5722624222639077,-0.5135701246119838,-0.5238106135719278,-0.5355509664471988,0.27850975544094575,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.0990384507558238,0.4743399561580131,1.126199834338818
24744,1.2810811735489738,0.7186077179220202,0.5129898752379767,-0.5722624222639077,-0.22741811638033865,-0.5545262363116572,-0.47343287183046356,-0.11133180493983334,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.8206299814722018,-1.4703210451830622,0.28815645272126267
25527,0.13875964424466292,0.6686201925860763,-0.5348211236663055,-0.5722624222639077,-0.4814580618110394,-0.5964797340967203,-0.48126181761159903,-0.6316318499252209,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5936130022102291,-0.7201179254345638,0.7351129229172921
4739,6.4012646591352045,1.3950348409048456,-0.5348211236663055,0.4146106797914382,1.5379288307377028,-0.4172843419176621,3.1309725372187933,-0.12472443641030286,-0.0015783780670970392,-0.1917263562244316,-1.0259515353353363,0.278785316463869,-0.5897416222766435,-1.052712957866826
14085,0.09880085985500708,0.666289880671439,-0.5348211236663055,0.4146106797914382,-0.3130298371495058,-0.6595003593141457,-0.4931694400226608,-0.4033471809628602,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8111919029849376,-1.334175523617699,-0.829234722768811
9329,-1.3353174445532576,-0.7825975650916824,-0.5348211236663055,-0.5722624222639077,1.3829794083849956,-0.2675925743785374,-0.3224102321552337,0.5831092446084077,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685
5770,-1.2007082127285642,-1.876059029900832,-0.5348211236663055,0.4146106797914382,-0.4944480395158517,2.202412975296966,1.8190583872994037,4.6551626495589975,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.49805310010312676,-0.8205327367834062,-0.6616260464453
16716,0.11636896039827636,0.6734504736349537,-0.5348211236663055,-0.5722624222639077,-0.4541263665910078,-0.6564660477353773,-0.47757089883660536,-0.3832118081489687,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016477076693561455,-0.16893561118972286,1.4055476282113364
27088,-1.6541727364885206,-2.1720330868974163,-0.5348211236663055,-0.5722624222639077,-0.5130287438772042,0.08385734706877603,2.4361816578757143,1.261431766397468,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.6844841643511127,-0.28330895720496635,0.7351129229172921
10194,1.2913611946709602,0.5439562095693471,-0.5348211236663055,-0.5722624222639077,-0.5787982517182133,0.08268647179972934,-0.27500743892065366,0.8071128702305156,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,0.8595603209192832,1.9190359528857315,-1.6114085456118628
3548,0.16205043615893477,0.7607493177456689,0.5129898752379767,0.4146106797914382,-0.43955268733017866,-0.7945713040492407,-0.29921550836073463,0.011569681385026766,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.8580603712122342,-0.225319815143963,-0.9409738403178185
19859,-0.0058839874850982726,0.6077397753218816,-0.5348211236663055,-0.5722624222639077,-0.07163714980706976,-0.8250732854775351,-0.4793729571378245,-0.9670142654928655,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6733694121770588,-0.31291503614404775,1.2938085106623292
9529,-1.2380812719107666,-1.236744881858379,0.5129898752379767,0.4146106797914382,-0.5409718543196951,0.7400519673392865,0.5394123176006219,-0.11352603237278998,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.3603558804856042,-1.2743360561100172,0.34402601149576634
24467,-0.015658206481829723,0.5487690323759133,-0.5348211236663055,0.4146106797914382,-0.3655124482750526,-0.5560683348018852,-0.4984272868936427,-0.0723009781337742,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1084399609000705,-0.8205166199648743,-0.6057564876707964
7650,-0.25349753540366293,0.5142421207028388,-0.010915624214164386,0.4146106797914382,-0.526106384799892,-0.5137909659338504,-0.5392672040838322,-0.7975606169091058,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4262220695437786,-0.6540915336820399,-0.21466957624927052
16266,1.7288740189098797,0.6752049059151233,-0.5348211236663055,-0.5722624222639077,-0.30105688488586224,-0.508847347735675,-0.5196066647160251,-0.4480649563667979,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.387912994865927,-1.5714171568460713,1.852504098407366
26093,-0.48800493185507293,0.4506774382899081,-0.5348211236663055,0.4146106797914382,5.918064788817059,-0.1943808172929402,-0.5171911378688295,-0.7184810084056655,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9329089104135438,-0.11459330988899223,0.9585911580153069
18893,0.10987741318525636,-1.6499680540962784,0.5129898752379767,1.401483781846784,-0.43412703614189474,2.199626592186882,1.5846143476198984,-0.16813396767790567,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.8766260903100597,-0.1020908005297518,1.5172867457603438
14952,-0.20381784593906796,0.5136401913578003,-0.5348211236663055,-0.5722624222639077,-0.2616084863794808,-0.4596147140422001,-0.5148101745139424,-0.6778237543853014,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7146935589816956,-1.291348388321863,-0.10293045870026316
1805,-1.101781268942871,-1.0020902125958522,-0.5348211236663055,-0.5722624222639077,-0.41648034336853373,0.9830545330510522,0.06777106958208456,1.4519578611757105,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.9989570661218684,-1.7386356110068004,0.28815645272126267
6880,0.16057392391472025,0.6555070956011431,-0.5348211236663055,-0.5722624222639077,-0.0513192866241782,-0.5082216189929257,-0.49035101168176315,-0.6445825671902883,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5711352006839936,-0.5094708118633415,0.9027215992408032
28428,-0.28311638084850455,0.5419451294788863,-0.5348211236663055,-0.5722624222639077,2.105327399644324,-0.6612956128428089,-0.4858795658179967,-0.43638486990307035,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1811103506268877,-0.13783807881474922,-0.3822782525727816
23878,-0.9581298685355312,-0.658858081804804,1.560800874142259,1.401483781846784,0.12228114593963595,0.11220387816828659,-0.4051886823058038,2.3484644431136323,3.204864260256594,5.674867447202428,-1.0159194558150209,0.01277413815872348,1.938463397907488,-1.6114085456118628
19286,-0.6900292078986531,-0.10502258749041259,-0.5348211236663055,-0.5722624222639077,-0.253217207247168,-0.3154615174499177,-0.5175892417761859,-0.6477289943803879,4.075603806413997,4.828067690159773,-0.9993960307227362,-0.7938887368122575,0.8287381273852628,-0.9409738403178185
24360,1.6489611057523512,0.009012725192495217,0.5129898752379767,-0.5722624222639077,-0.4093530557132503,0.7592700375576883,-0.36237458372077463,0.10009062072115642,-0.9523972793416237,-0.48223412472591876,-1.0185750062762808,-0.952120942296992,-0.7308363455494218,-1.220321634190337
2316,-1.386714562121951,-0.686255542689915,0.5129898752379767,0.4146106797914382,-0.44960089515832724,-0.8692514609524715,-0.3747663251841671,1.543767904574211,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.1982242880144927,-0.9813142897351061,-0.3822782525727816
13260,0.07778369653592558,0.633843036581575,-0.5348211236663055,-0.5722624222639077,-0.24074044717752008,-0.5720823394654375,-0.5268709117212884,-0.9057540814492396,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2750045722759411,-0.29179908479202943,0.7351129229172921
23753,0.15047685950255058,-0.3266928956226638,-0.5348211236663055,-0.5722624222639077,-0.3467951050039174,-0.5517516268215936,0.23245919716195074,-0.23412312257836335,1.439426195731564,3.8983014128853406,-1.029492269283683,1.23431456483742,1.0362704298748462,-1.6672781043863665
5864,-0.4679379764240386,0.5013072599875883,-0.5348211236663055,-0.5722624222639077,-0.2646843611123193,-0.4949972456463374,-0.5012030322139696,0.05892395204064507,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.012139363963056374,0.6594120369379304,1.3496780694368327
27299,-0.4763260334540646,0.524127613466831,0.5129898752379767,0.4146106797914382,-0.4420941786289859,-0.5858781202082008,-0.4660262729432531,-0.07451696101836566,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.10236898220715916,0.15717041794697395,-0.6616260464453
19821,-0.32305302228586125,0.5257550750468432,-0.5348211236663055,-0.5722624222639077,-0.5761809783857582,-0.676280957040933,-0.4841774393357033,-0.24926972285900068,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.524867844161121,-0.9542608929561621,-1.052712957866826
7656,-0.03254094838536105,0.5915457371035497,-0.5348211236663055,-0.5722624222639077,0.11160927972956124,-0.8198826338306708,-0.4894326953008939,-0.9208682939326048,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7822240443504825,-0.5807318202726458,-1.220321634190337
26355,2.0101135037552242,0.634529404101594,-0.5348211236663055,-0.5722624222639077,-0.43411858082109245,-0.6202360672654086,-0.4934483997025672,-0.964715091550025,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.646687446899005,-0.9997998160231476,0.23228689394675897
28763,-0.8199253738055867,0.07385085306670722,-0.5348211236663055,-0.5722624222639077,-0.13994777495114002,0.04203156910693069,-0.19503312184715754,-0.4379406677161621,-0.26322420940213737,1.599759728147633,-0.989954073527145,0.02993041415907607,1.3743562894386072,0.45576512904477373
22552,-0.36879185318212315,-1.826116208638256,0.5129898752379767,0.4146106797914382,0.3282761711195064,2.9203209202786686,1.792414857260832,0.8583691209277184,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.5900693115974889,-1.9520697476309707,-0.10293045870026316
2084,0.18604613099723566,0.373791940180341,-0.5348211236663055,-0.5722624222639077,-0.155830696564088,-0.5217479364720803,-0.14665709093985296,-0.7013943253645322,1.464001391342547,0.6659046514655663,-0.981987422143365,0.5665030644700176,-0.030547206818286893,-0.6057564876707964
27126,-0.5197709559524852,0.34802406804677066,0.5129898752379767,0.4146106797914382,-0.4930460197923464,-0.11569823067532367,-0.48626313185058767,-0.8089714646677711,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.3530223498405085,0.4151578274702762,-1.1644520754158332
3329,1.6136744814368982,0.6279059361220986,-0.5348211236663055,-0.5722624222639077,-0.18873149104737533,-0.6742736894897267,-0.4175160132157148,0.10569431918959402,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.490530208155982,-1.4114837117493013,-1.387930310513848
20348,-0.5455125162980514,0.4547985700541814,-0.5348211236663055,-0.5722624222639077,-0.5284070287341712,-0.15463553082007903,-0.497369289576105,-0.101895106335179,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.25602323613467,1.2032989554045794,0.8468520404662996
25304,2.1151215348174115,-1.2455100323556283,-0.5348211236663055,-1.5591355243192535,-0.5194888727187067,1.6550916985658928,0.6120768339703992,-0.5577244363872231,-1.6799553337400068,1.2595106630728905,-1.0327379420696674,-0.15644289918720394,2.2932090201771005,-1.387930310513848
28834,-1.2270689851743901,-0.8837413295159762,0.5129898752379767,-0.5722624222639077,-0.5204801775489802,0.40233521987972903,-0.165483621138938,-0.3133534049898266,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.9301607547139159,-0.8319208920395206,-0.10293045870026316
18776,0.18249186954388832,0.7332181091897211,0.5129898752379767,0.4146106797914382,-0.3836400485404429,-0.6634473543205753,-0.3488075412968981,0.10864398789855817,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.7092045404448207,-0.8586241183741231,-1.1085825166413295
7499,0.9910754853639985,0.6745602246066307,-0.5348211236663055,-0.5722624222639077,-0.47418408448503174,-0.485043423991792,-0.47134297854233387,-0.8774506037473565,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.1484751247739921,0.4958651605188429,-0.10293045870026316
2874,-1.1465057255645177,-2.541847884197769,4.704233870855106,2.3883568839021296,0.09327815668590649,1.3286442594361096,2.945061230223174,0.720138848588255,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.8905228763973685,1.8284216954093893,-0.494017370121789
16919,-0.4674907318578569,0.41451841856002575,-0.5348211236663055,0.4146106797914382,6.663910774828102,-0.17987857802258062,-0.49552630024894373,-0.29349489199709,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.3971832633764873,1.0152342785444102,-0.6616260464453
20110,-0.14352572415164425,0.5596373708556511,-0.5348211236663055,-0.5722624222639077,-0.4880884172655141,-0.6795416338261716,-0.42930482986883756,-0.46039593792414063,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1739175684456344,-0.3841987631642567,-0.7174956052198037
26429,1.2816116813860434,0.717038329872987,-0.5348211236663055,-0.5722624222639077,-0.27080787632177095,-0.556268469785067,-0.4764361351454008,-0.15633398262442744,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.8206299814722018,-1.4703210451830622,0.28815645272126267
3789,-0.05830934392241852,0.569851836848795,2.0847063735944,3.3752299859574757,-0.4382162936306985,-0.6727573091834577,-0.489175047083135,-0.8175606861235973,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6493290711109612,-0.6291044507179044,0.5116346878192775
22906,-0.36516058273056123,0.4410124761810158,0.5129898752379767,0.4146106797914382,-0.5663107301926857,-0.2723179159532215,-0.5109407866820448,-0.5440038767780546,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.7011305227600623,-0.3299791339860102,-0.9968433990923222
11403,-0.1479504549781698,0.5354929816268139,-0.5348211236663055,-0.5722624222639077,-0.5304683846540249,-0.5632889551863224,-0.4629122145301251,-0.7358060894779658,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.24501912076910312,-0.2729274809375424,-0.3264086937982779
10834,-0.522282394481885,0.4963762856209576,0.5129898752379767,0.4146106797914382,-0.23880053946119612,-0.3911963141638275,-0.4923575043192524,-0.5322874781589014,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.44436134249733766,-0.15826667461719082,0.7909824816917959
24726,-1.3812854277519246,-0.6375165801176331,-0.5348211236663055,-0.5722624222639077,0.2924138369147748,-0.5893020290708763,-0.34766771059532164,1.660124016550479,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5108822321297259,0.8290232829783027,-0.829234722768811
26367,0.0021131007850121275,0.6484794941101826,-0.5348211236663055,-0.5722624222639077,-0.5289236646033354,-0.6719549527278381,-0.471427531242708,-0.7287068412420119,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6416876485615829,0.17291953711071517,1.3496780694368327
24139,-1.8653551045099857,-2.340593673383829,-0.5348211236663055,-0.5722624222639077,-0.21510729183010685,-0.6743565291382877,2.793303911693154,3.011532003134218,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.1571747821077936,0.1799784823574876,-0.494017370121789
16481,2.0774937535643536,-0.3556476322584174,-0.5348211236663055,-0.5722624222639077,-0.4180523742410446,2.6177642395059264,-0.339757307269316,-0.7369320446290079,-1.4557705287061795,-2.2574057007878987,-1.030967575095494,-0.677091069215623,0.4513425630196806,-1.1644520754158332
17635,0.06568699064776863,0.6533601124209518,-0.5348211236663055,-0.5722624222639077,0.032321458114307595,-0.6272964608481251,-0.5092889597097913,-0.8778050757989546,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4945919113548205,1.5107948400710105,-1.2761911929648406
25629,0.0027054776938858103,0.6223042247886728,-0.5348211236663055,-0.5722624222639077,3.3356430965789015,-0.7392087208597121,-0.46608144598426937,-0.7160452963570769,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3456413312651663,0.03155093309345171,1.1820693931133217
27238,-0.8717284760468924,0.006209453599107111,-0.5348211236663055,-1.5591355243192535,1.8398398182845654,-0.3946462858515341,-0.30727214981999834,1.291723309936143,-0.26322420940213737,1.599759728147633,-0.989954073527145,0.7786691417459871,2.23290469919782,-1.387930310513848
7136,-0.42350970825682877,0.2996456519857809,0.5129898752379767,0.4146106797914382,-0.5510808134783913,-0.20514827166212915,-0.5050901730203938,-0.0988792224904765,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6713455448669807,-0.6517370583089901,1.7407649808583585
23964,-1.637598998784339,-2.137285578545925,-0.5348211236663055,-0.5722624222639077,-0.10256736637099104,0.29234134647453097,2.365529297096806,1.5199936752788212,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.6844841643511127,-0.28330895720496635,0.7351129229172921
25986,0.6419714711009676,0.6167999505496626,-0.5348211236663055,-0.5722624222639077,-0.44882607387459983,0.1001396490481708,-0.48041281221231313,0.5065739756222876,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-1.1053199522398218,-1.572328531151257,0.23228689394675897
5138,0.5133343731623622,0.6865711311771303,-0.5348211236663055,0.4146106797914382,-0.3335328746864609,-0.09688321440184702,-0.38133025108089913,0.9570845472564065,0.1851363010472574,0.5783266504070235,-1.0117885995419496,0.5571877867767516,-0.24516818387253084,-0.15880001747476685
28823,1.5156361030146206,0.6768954479649613,-0.5348211236663055,-0.5722624222639077,-0.4433455662954122,-0.7053275754265675,-0.4686940859682497,-0.8231824862857035,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
20850,-1.5415967637141184,-2.170473667735297,0.5129898752379767,0.4146106797914382,-0.027358394134399028,0.24496485516872318,2.42353215839436,0.15033693376989388,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.6844841643511127,-0.28330895720496635,0.7351129229172921
25495,0.07535754368549454,0.573729239584476,-0.5348211236663055,-0.5722624222639077,2.2679428559936143,-0.5949375670615695,-0.5136657475709455,0.12908818009711967,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.14948863579177601,0.09157134353735788,-0.21466957624927052
26532,1.1048227166951479,0.6880988706317405,0.5129898752379767,1.401483781846784,-0.40275568319619254,-0.7542606853964038,-0.5010771368691521,-0.4796650134383722,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.10802273891450896,0.3889788423595398,0.1205477763977516
280,-0.4325108753875716,-0.5844164306489787,2.608611873046541,1.401483781846784,-0.5512051343695453,0.704430325095891,0.015715422752402952,1.3077912111197483,3.204864260256594,5.674867447202428,-1.0159194558150209,3.3216618073893622,4.0986057722237375,-0.3264086937982779
27249,-0.7081468129814718,-2.6979828564538013,-0.5348211236663055,-0.5722624222639077,-0.5948580359172042,2.7336596529668435,2.8294480968479023,1.2959867464015928,0.33409740057332316,1.4827576750815992,-1.0103132937301385,0.24726539056197158,0.7696142441254414,0.23228689394675897
14711,-0.5260590368403466,0.44745037024250006,-0.5348211236663055,-0.5722624222639077,-0.39176765616486675,-0.13834278842471542,-0.49533761438182106,-0.3072687744287548,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.7316323307851056,1.0786266077252666,0.9585911580153069
6258,-0.39803750117431336,0.488779796460205,-0.5348211236663055,-0.5722624222639077,-0.4123268381290558,-0.47995477629333405,-0.5327446714951619,0.1201668493286638,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6394005410378142,-0.199344333775768,0.8468520404662996
11900,0.18338043490719885,0.698589348219716,-0.5348211236663055,-0.5722624222639077,0.4252302333547907,-0.5335835721682839,-0.4125200990499483,-0.34828035362992854,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7945816917013397,-0.6224307011965303,0.28815645272126267
14756,-0.3316231640334581,-1.7701245576286835,0.5129898752379767,0.4146106797914382,-0.42435346461047646,2.5855158181967672,1.6913127543475786,-0.4139076327335857,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,0.23106503098030987,-0.5460539107145622,0.5675042465937811
22819,-0.38793572447494545,0.45125220243763847,-0.5348211236663055,0.4146106797914382,0.32227332190966484,-0.24977703600466142,-0.496038355464468,-0.5467442590882649,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5509947745569778,-0.05456171487988465,-0.3822782525727816
3834,0.13599028219551537,0.6977745538439094,0.5129898752379767,1.401483781846784,-0.5690518478784085,-0.6434327691545311,-0.42678474786281584,-0.8464567825036077,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.32784536356746735,0.014294325060663284,0.23228689394675897
27120,-0.35745968291488767,0.5271769814181616,-0.5348211236663055,-0.5722624222639077,-0.5235888727512062,-0.7177756362109502,-0.4634387079881211,0.118312656506904,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.18256450265694382,2.14006950327244,-1.2761911929648406
28941,-0.35444355790508203,-1.8289129416575596,-0.5348211236663055,0.4146106797914382,-0.38621089461206076,2.941224423903877,1.80054035514869,0.8483153114393722,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476
13369,0.004042819630676463,0.6072215381434286,-0.5348211236663055,-0.5722624222639077,-0.6248299244355858,-0.8080180249775408,-0.48330320683929234,-0.9220075909435765,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.16762541191927566,1.1861250506472878,0.1764173351722553
4579,-1.8259620400684127,-2.3502693565960704,-0.5348211236663055,-0.5722624222639077,-0.5761349129131718,-0.6010302481233001,2.80785537744247,2.511198211889849,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.6286838524013778,-1.1758722592667463,-0.8851042815433148
28974,-0.3490568164622819,0.20835405313906658,1.0368953746901177,0.4146106797914382,-0.3105615330846654,0.1647406112147293,-0.4419354783435759,-0.9513324032826634,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.0839510605798959,0.34196067927575313,0.5116346878192775
21395,-1.3722013278539142,-0.6743391749443323,-0.5348211236663055,-0.5722624222639077,-0.39143076623169865,-0.8145589609497722,-0.38246306055110035,1.6838403811617806,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.1982242880144927,-0.9813142897351061,-0.3822782525727816
28302,0.2492823660218689,-2.4680977897684233,1.560800874142259,2.3883568839021296,-0.5101345915816362,4.119684054549132,1.9782548151622408,4.115514236077232,0.33409740057332316,1.4827576750815992,-1.0103132937301385,1.5327899394343485,2.3921736953408037,-1.4996694280628553
23026,1.5983941146252316,0.6731849709970217,-0.5348211236663055,-0.5722624222639077,-0.5465945324284452,-0.7744710287616834,-0.4857298159656164,-0.6057368076020527,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.0011265198931023,-1.0493836274595614,-1.4996694280628553
27928,-1.2599459036181424,-0.8488070206550345,-0.5348211236663055,-0.5722624222639077,0.37471067163415867,0.17271421675285742,-0.22869526477915397,-0.7400860515928365,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8475618098681726,-1.5561798628687598,-0.2705391350237742
9403,-0.26567088088146956,0.5086607792289004,0.5129898752379767,0.4146106797914382,-0.1647065013414928,-0.5098275974652382,-0.5346720492181893,-0.5987967328117096,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2006516327518867,-0.2954107016528873,-0.10293045870026316
29412,-0.0402418482010346,0.5687314945821244,-0.010915624214164386,-0.5722624222639077,-0.3978086610378061,-0.6775871777751695,-0.5027269808226009,-0.637210487488894,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6493290711109612,-0.6291044507179044,0.5116346878192775
8815,1.1649489729480365,-1.1583270341488148,-0.5348211236663055,-0.5722624222639077,0.21956902542108706,3.0910400397906836,1.2225952924720278,0.6793691933883609,-1.5681649000897602,1.3135433253544964,-1.0277219023095097,-2.0106830114740046,-1.3960115336256693,-1.4437998692883516
23643,1.564310565105152,0.31625293111212766,-0.5348211236663055,-0.5722624222639077,-0.026825112382668978,1.0672887752517142,-0.414960744084562,-0.6954995693287405,-1.3946465280907647,-1.7505917733172123,-1.0247712906858875,-0.8740713296970497,0.47114223207892036,-0.5498869288962926
14418,-0.9978846941777247,-0.6619642049936322,0.5129898752379767,0.4146106797914382,2.228465656559445,0.018034973307335483,-0.43495523064535985,2.132588684166121,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.5934059051661432,0.8788919026670182,-0.10293045870026316
1179,-0.3245827644712408,0.532880542048518,1.560800874142259,1.401483781846784,0.06904882058720847,-0.7131635289815648,-0.4770979807580371,-0.19872098831688903,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.06798809008136344,0.7107240018595151,0.45576512904477373
25720,-1.2158138239053693,-1.0291821255900266,0.5129898752379767,0.4146106797914382,-0.39710722079232075,1.0714784498413241,0.12321788797535377,1.8687248625305408,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.2394284411212442,0.2308375034747657,0.7351129229172921
18872,-0.11931824176956467,0.5708255161278509,-0.5348211236663055,-0.5722624222639077,-0.43404039857239474,-0.6661084741409062,-0.44344983266307114,-0.6450285791516983,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.45485655675464287,-0.5297915883117177,-0.3822782525727816
11061,-0.42084401216679196,0.19076875352414036,0.5129898752379767,-0.5722624222639077,-0.3796535798648997,0.33073494413491644,-0.48950735128195644,-0.6268469162051135,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.9607133347973575,0.1313483773334667,-1.1085825166413295
9891,1.4990495495655263,-1.4794578674971688,0.5129898752379767,0.4146106797914382,-0.4279760284164112,3.6725713734145553,0.6627599798224136,-1.0559995318894941,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-0.49755194262521407,1.1300104161720694,-0.9968433990923222
7569,-0.4261161666560203,0.5408655269309733,-0.5348211236663055,-0.5722624222639077,1.8413183026769764,-0.7410711652906297,-0.44716710881629923,0.5447990223230627,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.02695384213307797,-0.1831219040797887,2.020112774730877
