,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
6067,1.6233006062064637,0.6146858973753266,-0.5348211236663055,-0.5722624222639077,-0.25740435813555906,-0.5902038369564386,-0.40144765607820004,0.17164315939601402,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.278392483802589,0.5016947577456501,-1.1644520754158332,6.731190255543704,6.2823387897480485
26050,-0.8876251688387211,-0.13699043207108771,-0.5348211236663055,-0.5722624222639077,1.4122267334312864,-0.4662325105634493,-0.4254911562177399,0.7114187310880837,4.075603806413997,4.828067690159773,-0.9993960307227362,1.5854718871396993,0.028258794697994374,-0.8851042815433148,2.217815472432484,4.707947391706782
15104,-0.14953538789243817,0.5627223860609039,-0.5348211236663055,-0.5722624222639077,-0.15732780830143464,-0.7027236614343131,-0.42731777835993634,-0.48512656606370547,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1739175684456344,-0.3841987631642567,-0.7174956052198037,5.807917817750681,5.523175918059771
14008,-0.37256529409179795,-0.5195282435489769,-0.5348211236663055,-0.5722624222639077,-0.5640229336898681,0.5685007650912565,0.11295747568757379,-0.01709685166440711,3.204864260256594,5.674867447202428,-1.0159194558150209,3.3216618073893622,4.0986057722237375,-0.3264086937982779,2.572788062966062,2.455990515833294
28427,-0.4783341029272099,0.434895483925745,1.560800874142259,1.401483781846784,0.10215511513786377,-0.1102033157795595,-0.4983881412240698,-0.5595237663383652,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.089580627225569,-0.460476015587459,-0.15880001747476685,5.637847848542003,5.730435737448561
13549,-1.0834617366188317,-0.776996535334134,-0.5348211236663055,-0.5722624222639077,-0.4380380837086692,0.013906252239205389,-0.3776730363884645,0.41063462292213015,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.3233608141125734,-0.9902624048200556,-1.4996694280628553,5.435833162309794,6.635095623265488
19608,1.7354997546358644,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,1.4462809307136875,-0.5026002872379732,-0.5131957770996664,-0.33852797622892766,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.387912994865927,-1.5714171568460713,1.852504098407366,7.263523529837765,6.78607569638368
22022,-0.0056233416451896435,0.5733320273262802,-0.5348211236663055,-0.5722624222639077,-0.5296701595980364,-0.7038750993108153,-0.5266005916296064,-0.3289525503018437,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2806464522908518,1.454559763924581,0.008808658848744226,6.165263677514647,6.335085798560223
12063,-0.3254713298345513,-1.8102643840577644,-0.5348211236663055,-0.5722624222639077,-0.46630447734932734,2.8345446618148755,1.7700566376149411,0.23514227485576278,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4408639554920706,-2.1764234186889535,-1.8907563394843812,6.486402609224389,6.825359018281159
23046,-1.797119208374244,-2.4006389264128742,0.5129898752379767,0.4146106797914382,0.09378726284306536,-0.2817820564343772,2.9045690058122964,1.2512660546007341,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.207828844848273,-0.9787815555656448,-0.9968433990923222,5.966382456793513,7.102231679113124
3474,-0.5082196062290275,0.31909886770712187,-0.5348211236663055,-0.5722624222639077,-0.546248508977647,-0.09392792428825147,-0.4614673110586184,-0.10898597052820834,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.6270300327459752,0.9412893175201253,0.5675042465937811,4.359095029026299,3.9142335124124505
16810,-0.0071622417557827564,0.5574611828060227,-0.5348211236663055,0.4146106797914382,-0.5872385862694164,-0.6077499442847223,-0.5163808055319267,-0.17033469238277826,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2066034617751485,0.8825675616250722,-0.15880001747476685,5.866566544832189,5.9623456753620605
17963,0.5275425333222247,0.6258597837459287,-0.5348211236663055,-0.5722624222639077,-0.3964794625096365,0.2672918779654499,-0.5021975655751086,0.08542818851079939,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.3145925366469624,-1.1230820901649357,-1.4437998692883516,6.241411058130359,6.054385448826197
13133,0.13659806008536374,0.7506196308568517,-0.5348211236663055,-0.5722624222639077,-0.44192372831242754,-0.8124105420586966,-0.32230478655647454,0.37264074813750536,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.015472923950978223,0.6134398468275992,0.28815645272126267,5.597063280640872,5.637016256317673
17759,-0.526503822562948,0.46336778433336806,0.5129898752379767,0.4146106797914382,-0.18424240792096713,-0.22327857577602384,-0.5187707197439266,-0.2358057646515014,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.1997830851968656,0.5044081260308656,-0.4381478113472853,7.2752746708783365,7.257660101813598
28271,-1.2566371981323836,-0.5113730882122484,5.228139370307247,3.3752299859574757,-0.47848781081367103,0.15404457869332489,-0.1846794446579671,0.8097552917258984,5.861346331910727,4.476048802559633,-1.0073626821065162,5.386490501922489,1.3514619219680781,-0.15880001747476685,3.8796811129270017,4.35453694291524
971,0.4564661899082789,0.6752658592134205,-0.5348211236663055,0.4146106797914382,-0.3412660719719441,-0.07352360179146232,-0.39914795714275475,0.41914270675136756,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.5335245815870847,-0.34068927917386277,-1.052712957866826,6.282361661743454,5.247218934205244
1453,-0.3272484605612776,0.5468338957334361,-0.5348211236663055,-0.5722624222639077,-0.5887406986944053,-0.7680397253231901,-0.4581413935633261,0.004427895057330303,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.0876793428966258,-0.21667756733442006,-1.4437998692883516,5.817934595994152,4.619430921852249
880,-0.5437954479586485,0.22857325564078085,0.5129898752379767,0.4146106797914382,-0.6481115657056193,0.2996391790611031,-0.48369871398403624,0.7340841573303265,1.2604124423564846,0.04101128453970934,-0.6780744249102747,2.132064491547786,1.8877135439421933,-0.3264086937982779,6.178559150039377,5.3069071008480755
13938,-0.5097005485012117,0.5197419827392615,1.0368953746901177,1.401483781846784,-0.21021491870141795,-0.5068865491324189,-0.4549131289917172,-0.4264242431929581,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.5475103661246865,0.03327584813978739,0.39989557027027006,7.195050753343192,6.53671605597323
3547,-0.4928178065976803,0.47676157941769165,-0.5348211236663055,-0.5722624222639077,-0.5923591888754093,-0.3350041439298863,-0.5373672027425553,-0.2504433036828419,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5301285289810229,-0.508483617793605,1.2938085106623292,3.959495040370533,4.611535027521637
2463,-0.4116621700789342,0.1961667662635602,1.560800874142259,1.401483781846784,-0.3134611047965392,0.29126583615032103,-0.4870884766301293,-0.7383427286096175,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.40517435902650034,0.15335877413827442,0.1764173351722553,5.138182492178723,5.993420575508707
24432,-0.4593577151854199,0.25577281157311293,-0.5348211236663055,-0.5722624222639077,0.09049240603711245,0.04248857069070413,-0.5138454220463894,-0.4340012707129502,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.9619802318275279,-1.174890414633134,-0.047060899925759465,4.600373781109381,4.898805991638337
12027,0.9472504589287504,0.47788192168436233,1.0368953746901177,1.401483781846784,-0.4450125007207177,-0.5665206430423443,-0.16754784011614943,-0.3495485879363138,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,1.0182289744610646,3.119224727627994,-0.9968433990923222,8.291576026815445,6.431269030921785
16886,-0.06275217073907637,0.6103878570431625,1.560800874142259,1.401483781846784,-0.01438896933482785,-0.7792001781223814,-0.4488481149713081,-0.6478329051393554,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4311702865425705,1.4568601389389855,1.5172867457603438,6.664757735271087,6.12276311748324
9707,-0.5776755792539049,0.49842990414778104,-0.5348211236663055,-0.5722624222639077,-0.3747884393393339,-0.3017891454516559,-0.46129093418430334,-0.9857363800481339,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.008812724154986,0.19676894411404447,-0.9409738403178185,5.036431603559602,5.209787395536743
24102,1.7327135622472318,0.6527681304635867,-0.5348211236663055,-0.5722624222639077,2.3155575221928286,-0.51369504833812,-0.5124839641448713,-0.10241897041451636,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.8854931665899919,-1.6367368261399287,0.28815645272126267,6.556708710549157,6.576841048819136
22027,-1.2478936511366265,-1.1628207059442093,0.5129898752379767,0.4146106797914382,-0.46079154393064886,0.7927894669318662,0.39214947418731033,0.21250067744401707,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.41199694615475807,-1.1636283352782153,1.5172867457603438,5.383679817221802,5.847584517910165
6463,-1.6150758605013844,-2.4986637822822657,2.608611873046541,1.401483781846784,-0.336586712153286,0.4390408532685086,3.0835383145428206,-0.04924644630359857,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.37032572724230434,0.9567774606616848,-0.5498869288962926,7.399102914787955,6.956797565016989
18308,0.10527767046135529,0.6544498568190028,-0.5348211236663055,-0.5722624222639077,-0.45746425656356765,-0.5926204182394943,-0.5165379937442018,-0.630915866369564,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.712000515809803,-1.4500998722607765,-0.7733651639943074,5.457931861962745,6.059108046527271
10761,-0.446479482392262,0.5007601918495123,-0.5348211236663055,-0.5722624222639077,-0.35181936538259034,-0.5175051782739107,-0.5156356150209063,0.28235217898351894,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4656788862739076,-0.9472770554789892,-0.494017370121789,5.357848403405763,5.712702958434393
28603,-1.369434927689451,-0.5678343466092132,0.5129898752379767,1.401483781846784,-0.5881241786460649,-0.1558722074481297,-0.25293534534660755,0.8451013343644417,0.8759016468431212,0.9439672304941319,-0.4027823604263201,3.3286787613246758,3.212404180833749,0.7909824816917959,5.502524536808465,3.0497474223269108
11491,-0.4274166255779657,0.5414708749663512,-0.5348211236663055,-0.5722624222639077,3.2975806409827957,-0.7404540290999108,-0.4458643836479258,0.5373676770051181,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.02695384213307797,-0.1831219040797887,2.020112774730877,6.07182967086855,5.987959181756351
21779,0.9768396855281167,0.47711194099924,-0.5348211236663055,-0.5722624222639077,0.09962738523664734,-0.49870674096443435,-0.16192384430134163,-0.03525476008799414,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,1.0182289744610646,3.119224727627994,-0.9968433990923222,7.846052158155277,5.985745162261615
8763,-0.0754882742803867,0.5746387538064143,-0.5348211236663055,-0.5722624222639077,1.7181639067892402,-0.6798894445382199,-0.4754249767022991,-1.0450168327318197,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.553236768547346,1.0275240724662518,2.075982333505381,6.104785758551846,6.547198195853915
17798,-0.3666059823883225,-1.8261498189062872,-0.5348211236663055,-1.5591355243192535,-0.27496450740635076,2.921064038862125,1.7928886309906087,0.8464697358787886,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.1819139072635376,0.26248209422511315,1.1820693931133217,8.703309881019035,8.78331624184727
7477,1.4803896769352685,0.6528590138798623,-0.5348211236663055,-1.5591355243192535,-0.314263590910055,-0.6642674928352771,-0.47510732194039784,-0.4869677560379491,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.2898484552812,-0.3588152640192677,0.8468520404662996,5.587010149795847,6.03478058364445
21189,-0.7569497846208622,-2.6066515363813108,-0.5348211236663055,-0.5722624222639077,-0.45636357910219605,2.2873961373015015,2.757905693917486,1.5144129139593476,0.33409740057332316,1.4827576750815992,-1.0103132937301385,0.24726539056197158,0.7696142441254414,0.23228689394675897,4.3572504816558215,4.444082491667173
1741,0.15020732800900988,0.6915617467287554,-0.5348211236663055,-0.5722624222639077,-0.5455695818838653,-0.6123030239189672,-0.4356334258521218,-0.63834533965142,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3149126076651333,0.04318185742275982,-0.21466957624927052,7.552144720962894,7.75623299738275
7907,-0.5369498863104534,0.1734543730391378,0.5129898752379767,1.401483781846784,-0.4929335980342006,0.5583918058195647,-0.4844857438456272,0.699409221908725,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.6500781266585896,0.8891717450320378,0.7351129229172921,4.851054897146194,4.4613892128440895
18335,-1.2667848950314016,-0.8517626872531427,-0.5348211236663055,-0.5722624222639077,-0.3380368337502733,0.18635772372135592,-0.22159496077399982,-0.8353399972071833,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8475618098681726,-1.5561798628687598,-0.2705391350237742,4.831208617905754,4.859548454880703
10881,0.1315652266861216,0.7244305518470937,-0.5348211236663055,-0.5722624222639077,-0.516468336702378,-0.6555814769220046,-0.3748500023612535,-0.3671088032451931,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.14715214082601819,-0.40642369883679624,0.008808658848744226,5.115058095410372,5.31763613586417
12957,-0.07583185288756289,0.5661048012133125,-0.5348211236663055,-0.5722624222639077,-0.39870992003262523,-0.6343612421922666,-0.4758388722448001,-0.8158978863996444,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.553236768547346,1.0275240724662518,2.075982333505381,5.794404098583958,6.236816535886027
2583,-0.03629661798777172,-1.5434518177697396,0.5129898752379767,0.4146106797914382,-0.25181529750279125,1.4565143552574276,1.3446612128482582,3.2216561816789047,-0.2894455796561086,0.331449062599992,-0.7857717491724864,1.0160609208557856,1.4041533594614937,0.008808658848744226,5.927800248989854,4.62229374847796
14620,2.028030281671507,0.4413434863961307,0.5129898752379767,1.401483781846784,-0.09408712441336178,0.11589494539636037,-0.34584122413768353,-0.5395876519753131,-1.558580033394333,-2.2983925841369883,-0.9999861530474606,0.0,0.7894019304601952,-2.058365015807892,6.826438192457661,5.267858159063328
15978,0.1315652266861216,0.7244305518470937,-0.5348211236663055,-0.5722624222639077,-0.357674375123292,-0.6555814769220046,-0.3748500023612535,-0.3671088032451931,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.14715214082601819,-0.40642369883679624,0.008808658848744226,6.060466225855255,6.263044266309053
20363,-0.4777121954208753,0.5208623250059322,-0.5348211236663055,-0.5722624222639077,-0.415282936651248,-0.5707108670116253,-0.4705819752792296,-0.08962544062222948,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3433387090078664,-0.09998213142015439,1.2379389518878254,5.481462359372939,5.027299319119796
2932,-0.11191945417748614,0.5770831369337615,-0.5348211236663055,-0.5722624222639077,0.09949076618653935,-0.6580837149552708,-0.4477101614842035,-0.7460039705947724,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3503068106455657,-0.21601818663823766,1.7407649808583585,5.709246290243652,5.948728769643941
8925,-0.251128027768063,0.49499260357543134,-0.010915624214164386,0.4146106797914382,-0.6285388011655675,-0.4231764563068867,-0.5264653924908694,-0.26555972957888685,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.8684668793685502,1.7420956017495808,-1.4996694280628553,5.671505962260804,4.692214751646977
10901,0.0714211991258637,0.6103878570431625,-0.5348211236663055,-0.5722624222639077,-0.4505231771672622,-0.6539416216056727,-0.48684665300220004,-0.5785137415836054,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.15381204601750822,-0.5594760155968543,-0.15880001747476685,5.777251019357709,5.512614642094924
27160,-0.47901542462041846,0.5296213645454365,-0.5348211236663055,-0.5722624222639077,-0.3816072195990641,-0.5998870812241313,-0.45578846642056603,-0.08300371038570306,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.17922714971451464,-0.4521944277850321,0.008808658848744226,5.9189668212257205,5.9873696396949585
29016,1.351184009122878,-1.2657642470048678,-0.5348211236663055,0.4146106797914382,-0.617160092336978,3.289429887971875,0.9789711996559678,0.004183937184633394,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-2.0106830114740046,-1.3960115336256693,-1.4437998692883516,5.974156302322222,7.214689698550799
1723,-0.5123366257457732,0.4863568016853991,-0.5348211236663055,-0.5722624222639077,-0.6416853532701472,-0.3592729428448846,-0.5132081381177065,-0.38868697219448267,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5372822067778598,-0.2837965153794033,1.2938085106623292,4.314999709161075,4.959886018515342
4479,-0.21351209405321617,-1.7424327522753613,0.5129898752379767,-0.5722624222639077,-0.35845990998266775,2.466515506885602,1.6643126600905613,-0.1539373552011292,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-0.5690051094868316,0.03358450009296437,0.39989557027027006,6.449015077152769,5.9161126402043
346,-1.2714972533416,-0.8069469596001353,0.5129898752379767,0.4146106797914382,-0.42737556486168443,-0.08385593972424187,-0.30519529564281545,0.4394301180990767,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8989961544038415,-0.3277607874000693,-1.052712957866826,5.706123492049705,5.683028984488985
12463,0.12941193662227002,0.7004043026917384,-0.5348211236663055,-0.5722624222639077,-0.5092400643369,-0.6557571853607909,-0.4226522910142938,-0.9215912017075448,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.32784536356746735,0.014294325060663284,0.23228689394675897,5.894649513575014,6.111670545897205
25022,1.1298713742877986,0.6525229111999118,-0.5348211236663055,-0.5722624222639077,1.318067709228666,-0.5737106057782391,-0.515499329864932,-0.5203010178827057,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-1.3072613550114842,-1.622579344993324,-0.829234722768811,6.34161525242327,6.527617180089809
6885,1.792276119469048,0.6017306668006611,-0.5348211236663055,-0.5722624222639077,-0.3307378606660439,-0.2673941549939432,-0.452861907764398,-0.7703182702694246,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.4129946085562393,1.0429325937684915,0.7351129229172921,6.717391092239629,6.265024872475856
11444,-0.3760721653924059,0.1836006000033823,-0.5348211236663055,-0.5722624222639077,0.16677114931033382,0.3246107458167941,-0.45310445320469017,-0.77290795382952,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.6203790028436712,-0.17257303447386427,-0.9409738403178185,4.755744717341869,5.395778156854683
25996,-0.3894480359953293,0.5177049967998537,-0.5348211236663055,-0.5722624222639077,0.10546886842489973,-0.6606719533695018,-0.4909191305348452,0.4656778086062221,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4749615775024103,-0.14255963622994494,-0.2705391350237742,5.134704852091553,5.498842098348687
23832,0.09126582557386867,0.6425722348858203,-0.5348211236663055,-0.5722624222639077,4.636835308684993,-0.5437629278859323,-0.538144190587789,-1.0002190547517893,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6289791525224314,-1.0274562627746304,0.9585911580153069,5.481462359372939,5.999617180650094
12848,1.2727853607077213,0.622799690513211,-0.5348211236663055,-0.5722624222639077,-0.45361103902842664,-0.31049320790899343,-0.4335686257065798,-0.3938111406236095,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-1.1473568380560208,-0.3695780098052873,-0.15880001747476685,6.330745580186367,6.356842990897443
27436,-0.4103322839184949,0.5379312486852619,-0.5348211236663055,-0.5722624222639077,-0.5597078483553148,-0.757321011081782,-0.453442799700165,0.6818702483933942,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.005651398175953693,0.0014698220526252542,1.5172867457603438,5.394028059983265,5.288855126913942
28505,-0.42526374748595525,0.5344392629111744,-0.5348211236663055,-1.5591355243192535,2.7774703259752944,-0.7176904437905607,-0.46005227915413555,0.5043984795294777,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3567592670706852,1.4655050807504946,-0.6057564876707964,5.5575617029115865,5.089978104595625
26683,1.2167819524764831,-1.4903557422730116,-0.5348211236663055,0.4146106797914382,-0.3353244545946489,3.533500382978424,0.8507260832501662,-0.5812062792044213,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-0.49755194262521407,1.1300104161720694,-0.9968433990923222,5.940633610283578,5.668035937663365
18107,-0.4537209306105441,0.4923445218541505,-0.5348211236663055,-0.5722624222639077,-0.5711851817989604,-0.4632270921583285,-0.5161031691311242,0.07592923685356216,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.09645396206239557,-0.36157911481456045,1.7407649808583585,5.821251348620146,5.806880979437265
11342,0.14132167437558896,0.6846359945347255,-0.5348211236663055,0.4146106797914382,-0.55348227137126,-0.6279322057576301,-0.45095603464992723,-0.5725892292362972,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.23620739735881421,-0.018585115159293678,-1.3320607517393444,4.725944848086536,4.851327914200074
12776,-0.5301375518580903,0.49285376833902056,-0.5348211236663055,1.401483781846784,-0.3816597448702468,-0.3627921049212516,-0.4946948197620391,-0.6153931325407541,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5372822067778598,-0.2837965153794033,1.2938085106623292,5.077412947932796,5.722299257287063
23898,1.596702065332381,0.09514170777384777,-0.5348211236663055,-0.5722624222639077,-0.4998309748543366,0.5696099667770651,-0.4505705614880189,-0.44053398067904054,-0.4563663022634774,-0.35892146191652774,-1.025361413010612,-0.952120942296992,-0.7308363455494218,-1.220321634190337,6.38062209967801,6.8763767397115245
18006,0.8684643300456042,0.6632476421709073,-0.5348211236663055,-0.5722624222639077,-0.40842458347505267,-0.19529618402649052,-0.38114406575016535,-0.38690506606044933,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.49194848693381726,0.4593899232543285,-1.387930310513848,6.054785273501417,6.029282753952354
3284,-0.4777121954208753,0.323478387476874,-0.5348211236663055,-1.5591355243192535,1.611177532514479,-0.16977136493631642,-0.46152044646617385,-0.21632857219230237,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.39382388817697345,-0.5404198538386599,-0.6616260464453,5.5036924309362325,6.2920370588913865
26595,0.7434728022685219,0.5304361589211707,2.608611873046541,1.401483781846784,-0.2263195215538427,-0.48606905658128546,-0.35088725861365005,0.33899334267808545,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-0.41747082160761106,-0.13164637157231138,-1.220321634190337,7.2277173463519295,7.398476562329341
21553,0.06757074921807954,-2.554273498428222,-0.5348211236663055,-0.5722624222639077,-0.4499054829587044,3.852967823901044,2.190699633594629,2.2061331486858125,0.33409740057332316,1.4827576750815992,-1.0103132937301385,-0.005495247701615871,0.49830107884246305,-1.387930310513848,4.864399630692503,5.2039922789674415
24801,1.6581027496041079,0.6131377880613738,-0.5348211236663055,-0.5722624222639077,-0.40757555530635947,-0.5424215228096985,-0.41821526018874744,-0.2008984068295851,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.4694828788852348,-0.7567240303865744,-0.9968433990923222,6.995102108661573,6.737341037948563
20069,-0.32635989519786185,0.17426916741487197,0.5129898752379767,1.401483781846784,-0.2983334855359947,0.19760083564973052,-0.41144335467196586,-0.39452982874989867,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.9310586103987452,0.10266947174994613,-0.2705391350237742,4.203419362669126,4.5327731946268655
27819,0.033509076956474815,0.6155821711886487,-0.5348211236663055,-0.5722624222639077,-0.4977785719581415,-0.7225958540216267,-0.47866136193432124,-0.5287859014406119,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3252842085545036,1.1122701556321952,0.45576512904477373,5.847396628724469,5.411288088924689
17255,-0.34868872713869614,0.5225714601512936,-1.5826321225705877,0.4146106797914382,-0.4955920384794714,-0.6847625529277552,-0.4673317673013134,0.0226959929411403,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3825890037436555,-0.5134353529307063,-1.555538986837359,6.5785230573496305,6.850287729848009
5843,-0.44009626170592325,0.502427602254259,-0.5348211236663055,-1.5591355243192535,-0.56084358423176,-0.5334013126861079,-0.5169727142574431,0.35617762694175775,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.109966780294808,1.5471736845722286,-1.3320607517393444,5.167070136593584,3.9462790250534994
5880,1.2128781886469067,0.5198479060081186,-0.5348211236663055,-0.5722624222639077,-0.45111912332068643,0.09453345148135377,-0.24679982205604614,-0.09085744208475853,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,0.05950594838722153,0.2834016539907123,-1.6114085456118628,6.160198015276813,5.258614045456994
12216,-1.258270585676109,-0.8602224476765055,-0.5348211236663055,-0.5722624222639077,-0.5024199657580765,0.2421949775789636,-0.20691383449031925,-0.9865082375670479,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.751059533722819,-0.7392827747344153,-1.1085825166413295,5.396975359703046,5.521817472823349
12832,0.14606068964678887,0.6897284593832812,-0.5348211236663055,-0.5722624222639077,-0.13242506097929854,-0.6213354095743032,-0.4401460762343297,-0.6448799397018478,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7650274858226889,-0.8769657548570857,-0.5498869288962926,6.327430432330141,6.981633586907553
26735,-0.8482439519353592,-1.747932614311784,0.5129898752379767,0.4146106797914382,2.1235587436038066,2.4899502415252726,1.5737320820476155,0.37428136849814136,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.4206312777355605,2.0592130322873876,0.9585911580153069,5.021252220793619,3.47652258990118
22672,-0.3490533809850838,0.2083532251541297,-0.5348211236663055,-0.5722624222639077,-0.27728565137394773,0.16474267711432045,-0.4419330558680148,-0.9513504198829175,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.0839510605798959,0.34196067927575313,0.5116346878192775,4.977912182683023,5.154373564459612
8828,0.06372029931019015,0.6337113460493855,-0.5348211236663055,0.4146106797914382,-0.3933510008181239,-0.5967732222543393,-0.5168620179275308,-0.7927028311104432,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2750045722759411,-0.29179908479202943,0.7351129229172921,6.376125543982987,6.5403057850136515
24177,-0.06045671021711193,0.591496849440939,-0.5348211236663055,-0.5722624222639077,-0.19198763076366687,-0.7803861648586988,-0.4722028944447683,-0.8256748151715219,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4091395711523609,-1.0173342019262464,0.9027215992408032,5.0736689615051835,5.371984201412268
10061,-0.44942915990563115,0.2180918644224624,-0.5348211236663055,-0.5722624222639077,3.7221446678999874,0.2150554462779746,-0.5057806292070444,-0.09308302228100618,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.81453048295639,0.8727454664618904,-0.4381478113472853,4.821806468019962,5.267688427420056
2171,-0.5043691563211381,0.5447969097940283,-0.010915624214164386,-0.5722624222639077,-0.45201508131129664,-0.5771729798679092,-0.41992906854815826,-0.13212970187396092,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143,5.844165608143022,5.303150093609223
24708,-0.46408752651625446,0.4794096611389001,-0.5348211236663055,-0.5722624222639077,-0.43497747656363905,-0.38026479986054273,-0.5257570142565273,-0.2826961240271489,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,-0.09645396206239557,-0.36157911481456045,1.7407649808583585,4.6169241383283985,5.895546616522921
16860,2.78476626979529,-0.7070670192822199,-0.5348211236663055,-0.5722624222639077,1.3219885885583058,1.1161842734825673,-0.10097615702601827,-0.5921992590787989,-3.569725209024102,-4.727864567045492,-1.033623125556754,-1.376510817660425,0.07225598764204107,-0.4381478113472853,8.10232470217736,5.9091103108136815
2958,-1.1781978901905226,-2.1927084941825035,1.560800874142259,0.4146106797914382,-0.4645663087724637,0.85643039104714,2.453519506513988,0.5472428442440597,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,1.2418240816328534,0.3361485477048481,-1.052712957866826,6.0095158276110885,4.695712123449573
