,Preço do aluguel (escala log)
21712,5.351858133476067
12738,6.111467339502679
8132,5.375278407684165
3698,5.337538079701318
21123,7.170888478512505
811,5.214935757608986
12843,5.318119993844216
13995,5.3230099791384085
367,8.224967478914584
21406,5.313205979041787
19704,5.313205979041787
29294,6.472346294500901
18780,5.655991810819852
14121,5.231108616854587
19441,5.480638923341991
127,6.082218910376446
12624,7.857093864902493
873,6.447305862541213
13533,6.498282149476434
3725,6.385194398997726
8246,6.059123195581797
23694,5.602118820879701
13548,5.707110264748875
11396,5.940171252720432
16197,5.877735781779639
6676,6.899723107284872
14028,6.095824562432225
23366,5.003946305945459
12402,6.184148890937483
27750,6.152732694704104
14147,6.2324480165505225
2405,6.135564891081739
20280,6.253828811575473
6173,5.384495062789089
16601,5.993961427306569
15895,4.605170185988092
23341,5.655991810819852
21749,5.811140992976701
3386,5.525452939131784
22438,5.823045895483019
15174,6.111467339502679
13741,6.09807428216624
5214,6.563855526532128
12054,5.25227342804663
13351,7.303843225277705
11018,6.464588303689961
8939,5.762051382780177
3673,4.564348191467836
6438,7.223295679562314
7442,5.272999558563747
20267,5.147494476813453
27309,5.2832037287379885
18726,6.415096959171596
23484,5.272999558563747
17636,8.517393171418904
19954,5.147494476813453
9760,7.601402334583733
23572,5.017279836814924
6918,5.4638318050256105
19482,5.204006687076795
27602,5.420534999272286
536,5.455321115357702
24639,5.948034989180646
24232,5.2832037287379885
26142,4.852030263919617
4702,6.907755278982137
16024,5.25227342804663
12932,5.231108616854587
7671,5.783825182329737
25494,5.384495062789089
25453,6.406879986069314
13738,5.214935757608986
7486,5.247024072160486
2842,4.718498871295094
26218,4.770684624465665
4351,5.176149732573829
19919,5.529429087511423
15319,6.129050210060545
21821,6.641182169740591
10914,6.961296045910167
18463,6.126869184114185
7525,6.447305862541213
9567,5.831882477283517
2566,7.090909822079984
17567,5.267858159063328
24895,8.071218539969863
6814,6.88653164253051
14862,5.529429087511423
23140,5.247024072160486
17054,9.210440366976515
29251,7.75833346749091
23839,5.41164605185504
2900,8.08271113423758
6526,6.928537818164665
20715,6.16541785423142
9796,6.883462586413092
9976,5.356586274672012
29131,5.093750200806762
8324,6.637258031284457
26366,5.736572297479192
28973,5.720311776607412
9134,5.198497031265826
22555,6.2766434893416445
6067,5.003946305945459
26050,6.293419278846481
15104,5.697093486505405
14008,5.777652323222656
28427,6.82001636467413
13549,6.311734809152915
19608,5.3981627015177525
22022,6.054439346269371
12063,5.384495062789089
23046,5.8944028342648505
3474,5.541263545158426
16810,5.755742213586912
17963,5.739792912179234
13133,5.652489180268651
17759,8.457443187010464
28271,9.741027444837728
971,5.780743515792329
1453,5.707110264748875
880,7.438971592395862
13938,7.084226422097916
3547,5.14166355650266
2463,6.398594934535208
24432,5.860786223465865
12027,7.449498005382849
16886,6.553933404025811
9707,6.218600119691729
24102,4.691347882229144
22027,6.259581464064923
6463,7.327123292259293
18308,5.3471075307174685
10761,5.247024072160486
28603,6.3784261836515865
11491,5.961005339623274
21779,7.00397413672268
8763,5.993961427306569
17798,7.601402334583733
7477,4.74493212836325
21189,4.691347882229144
1741,7.4413203897176174
7907,6.111467339502679
18335,5.707110264748875
10881,5.170483995038151
12957,5.683579767338681
2583,5.638354669333745
14620,5.267858159063328
15978,6.115892125483034
20363,5.3706380281276624
2932,5.598421958998375
8925,5.560681631015528
10901,5.666426688112432
27160,5.808142489980444
29016,5.204006687076795
1723,5.497168225293202
4479,5.3471075307174685
346,6.582025138892826
12463,5.783825182329737
25022,5.220355825078324
6885,4.852030263919617
11444,6.016157159698354
25996,5.0238805208462765
23832,5.3706380281276624
12848,5.209486152841421
27436,5.2832037287379885
28505,5.44673737166631
26683,5.170483995038151
18107,5.71042701737487
11342,4.61512051684126
12776,6.259581464064923
23898,5.924255797414532
18006,5.537334267018537
3284,6.68586094706836
26595,6.98100574072173
21553,5.198497031265826
24801,5.267858159063328
20069,5.4638318050256105
27819,5.736572297479192
17255,6.467698726104354
5843,5.056245805348308
5880,5.318119993844216
12216,6.272877006546167
12832,6.2166061010848646
26735,5.8971538676367405
22672,6.238324625039508
8828,6.26530121273771
24177,4.962844630259907
10061,6.082218910376446
2171,5.733341276897746
24708,5.799092654460526
16860,4.532599493153256
2958,5.937536205082426
28894,5.978885764901122
1994,9.550306497851652
7682,5.5053315359323625
18972,5.823045895483019
24138,5.41164605185504
485,5.220355825078324
15676,6.439350371100098
20001,4.770684624465665
14782,6.720220155135295
9149,7.2991214627108
7090,5.402677381872279
24341,5.455321115357702
22881,6.037870919922137
26013,5.14166355650266
18766,5.602118820879701
21086,5.278114659230517
16581,5.726847747587197
10193,6.385194398997726
4203,6.970730078143525
13984,5.204006687076795
8874,6.18826412308259
21885,5.8888779583328805
12850,5.932245187448011
22970,4.941642422609304
18896,6.532334292222349
10673,8.289790583181643
11355,5.176149732573829
28522,5.476463551931511
17647,7.286191714702382
7301,5.318119993844216
3508,7.438971592395862
10341,5.2832037287379885
16933,6.380122536899765
17646,6.063785208687608
4814,4.983606621708336
2649,7.379632152609552
22121,5.5909869805108565
3922,5.568344503761097
3402,5.707110264748875
2579,5.62040086571715
3635,6.952728644624869
4969,6.255750041753367
12706,6.934397209928558
11124,5.41164605185504
5464,5.41164605185504
26899,7.336936913707618
18397,5.673323267171493
15742,5.41164605185504
23251,6.1675164908883415
291,5.973809611869261
12536,5.375278407684165
21269,5.572154032177765
13745,6.2324480165505225
16783,5.752572638825633
25532,6.418364935936212
29446,5.170483995038151
8090,6.380122536899765
9086,5.583496308781699
14522,5.484796933490655
20188,5.602118820879701
23343,5.575949103146316
8193,5.308267697401205
2982,6.182084906716632
1765,6.356107660695892
6888,5.998936561946683
17489,6.523562306149512
20710,5.726847747587197
17894,5.081404364984463
28962,5.14166355650266
4438,5.525452939131784
15046,5.332718793265369
29301,5.991464547107982
27199,6.621405651764134
13438,4.6443908991413725
17539,6.419994928147142
12405,6.3473892096560105
3916,5.8888779583328805
7417,5.087596335232384
27100,5.771441123130016
7445,5.799092654460526
21528,5.278114659230517
2907,5.988961416889864
4421,5.081404364984463
6662,5.424950017481403
9500,6.190315405853148
25690,5.54907608489522
13198,6.450470422144176
14468,7.042286171939743
12854,4.663439094112067
17859,5.303304908059076
8048,5.198497031265826
2797,10.667209685765677
21049,7.628517626575055
7792,7.917536353943631
9999,6.9930151229329605
18044,5.648974238161206
25627,6.206575926724928
27308,5.170483995038151
16501,6.150602768446279
5561,6.135564891081739
22514,5.54907608489522
6504,6.364750756851911
27548,5.659482215759621
7317,5.780743515792329
2496,5.438079308923196
6072,5.389071729816501
12709,7.154615356913663
18797,5.4510384535657
25682,5.318119993844216
10012,6.962243464266207
21309,5.332718793265369
21160,5.91350300563827
23357,5.030437921392435
9358,9.107864580386948
27686,6.222576268071369
640,6.966967138613983
12947,6.089044875446846
19931,6.095824562432225
13174,6.401917196727186
3047,6.907755278982137
5746,7.824445930877619
23188,5.337538079701318
23374,7.232733136177615
28502,5.231108616854587
23910,5.53338948872752
953,6.331501849893691
9887,5.707110264748875
27690,5.25227342804663
16148,4.727387818712341
9295,6.756932389247553
8047,6.300785794663244
25266,4.61512051684126
17163,5.62040086571715
3706,8.760296220470051
4520,5.3706380281276624
16185,7.496097345175956
9014,5.82600010738045
19664,5.749392985908253
2310,6.55250788703459
20196,5.303304908059076
6332,7.223295679562314
21855,5.655991810819852
16468,6.504288173536645
19010,6.803505257608338
27408,5.855071922202427
3482,5.802118375377063
18741,5.1298987149230735
28717,5.1647859739235145
21328,4.770684624465665
1202,5.575949103146316
21126,7.273092595999522
480,5.488937726156687
21688,6.313548046277095
13823,6.137727054086234
12517,5.25227342804663
21570,5.159055299214529
14733,5.303304908059076
18078,5.075173815233827
1322,7.0967213784947605
26773,5.717027701406222
22591,5.71042701737487
16435,5.123963979403259
26703,5.37989735354046
18786,6.60934924316738
21519,6.052089168924417
3843,5.75890177387728
25802,6.0112671744041615
28904,5.3612921657094255
7277,6.180016653652572
8840,6.48768401848461
22230,5.442417710521793
20994,5.568344503761097
22321,5.60947179518496
23389,5.771441123130016
21702,5.998936561946683
19960,5.652489180268651
927,5.652489180268651
11456,6.152732694704104
7481,6.154858094016418
12295,5.37989735354046
15164,5.204006687076795
16592,5.030437921392435
24798,6.467698726104354
17062,5.945420608606575
26096,5.521460917862246
5514,6.6039438246004725
26907,4.955827057601261
10059,6.440946540632921
26137,5.8664680569332965
29117,5.602118820879701
22291,5.337538079701318
15306,5.83773044716594
5711,6.2166061010848646
10927,5.733341276897746
2221,6.68586094706836
12587,6.20050917404269
17904,6.175867270105761
24008,7.239932591320469
26286,5.733341276897746
10675,6.709304340258298
27302,4.997212273764115
20198,5.003946305945459
22384,5.43372200355424
14118,6.595780513961311
27363,5.247024072160486
17035,4.394449154672439
512,5.869296913133774
28065,5.5053315359323625
27293,5.170483995038151
20130,5.455321115357702
18718,5.407171771460119
10819,6.073044534100405
4186,6.90875477931522
24732,5.568344503761097
25582,6.192362489474872
28127,5.780743515792329
8091,7.130098510125578
1456,5.407171771460119
20617,5.198497031265826
22140,5.375278407684165
12361,9.47616019757083
25528,5.783825182329737
25686,5.056245805348308
12023,5.0369526024136295
25726,4.859812404361672
25549,5.181783550292085
6906,6.573680166960646
28514,5.438079308923196
17462,6.111467339502679
27227,5.91350300563827
17610,4.736198448394496
9767,5.181783550292085
5550,5.438079308923196
26560,5.752572638825633
6492,5.017279836814924
22300,5.564520407322694
22485,6.478509642208569
21091,5.5093883366279774
11238,5.869296913133774
24528,5.75890177387728
3193,5.8944028342648505
2955,7.620214770574455
26205,4.663439094112067
28354,5.111987788356544
25443,5.429345628954441
6803,5.703782474656201
24260,7.515344571180436
230,8.722742874329398
4707,5.303304908059076
3923,5.231108616854587
22023,5.298317366548036
9152,4.941642422609304
3778,6.2766434893416445
16118,6.803505257608338
2762,6.71295620067707
14217,6.634633357861686
5844,6.617402977974478
22327,4.948759890378168
12157,4.976733742420574
14964,5.3471075307174685
9419,5.468060141135132
16775,5.332718793265369
1553,6.363028103540465
3246,6.803505257608338
5377,5.981414211254481
25336,5.529429087511423
26419,6.326149473155099
12788,5.5093883366279774
18455,5.4638318050256105
12320,6.095824562432225
3068,5.707110264748875
25928,5.796057750765372
25718,5.899897353582492
17808,6.523562306149512
4080,6.398594934535208
17673,5.869296913133774
21331,6.398594934535208
11399,5.752572638825633
10577,5.278114659230517
5662,4.969813299576001
21294,5.8888779583328805
1901,5.488937726156687
16734,6.073044534100405
25023,5.655991810819852
1336,5.58724865840025
5219,4.859812404361672
4783,5.840641657373398
27845,9.344521553442204
5455,6.8001700683022
3049,5.393627546352362
1470,5.568344503761097
20517,5.420534999272286
2903,6.184148890937483
3929,5.598421958998375
19733,5.342334251964811
3222,6.368187186350492
1642,5.337538079701318
24407,5.3230099791384085
15569,6.1224928095143865
23274,5.267858159063328
16893,5.84354441703136
5511,5.916202062607435
5174,6.593044534142437
8596,6.124683390894205
7781,5.918893854273146
25675,6.495265555937008
14573,5.811140992976701
3579,6.1779441140506
27335,5.908082938168931
14886,6.944087208229528
26612,6.423246963533519
2133,6.816735880594968
12860,5.831882477283517
14190,6.363028103540465
12033,5.3471075307174685
8373,7.846980982138788
18699,5.278114659230517
20624,5.594711379601839
21090,5.594711379601839
1215,6.892641641172089
14544,6.762729506931879
17181,6.293419278846481
22202,5.602118820879701
7565,6.93537044601511
15054,4.912654885736052
9266,5.594711379601839
23464,6.461468176353717
21066,6.386879319362645
10919,11.929732674243716
1715,6.018593214496234
7779,6.918695219020472
11815,6.222576268071369
21115,5.855071922202427
20992,5.225746673713202
14338,6.030685260261263
4679,5.231108616854587
24091,5.673323267171493
11378,9.06357899058078
14458,5.525452939131784
17978,6.056784013228625
5824,6.077642243349034
7912,6.834108738813838
26632,5.631211781821365
25332,6.444131256700441
3694,5.768320995793772
20549,5.564520407322694
26519,5.488937726156687
21993,5.420534999272286
18853,5.556828061699537
13144,5.438079308923196
2851,7.616283561580385
1889,5.638354669333745
21150,6.525029657843462
13800,5.752572638825633
8505,5.605802066295998
16858,5.634789603169249
11756,5.978885764901122
15387,6.244166900663736
25105,5.820082930352362
4751,7.2305631534092925
20888,5.7899601708972535
26132,4.976733742420574
22094,6.175867270105761
29157,5.762051382780177
9642,6.063785208687608
2918,5.2832037287379885
25211,5.41610040220442
10509,5.198497031265826
15335,5.916202062607435
936,6.484635235635252
22994,5.602118820879701
23947,5.991464547107982
3160,7.313886831633462
752,4.962844630259907
22676,5.560681631015528
7576,6.456769655572163
17697,5.564520407322694
14049,5.147494476813453
22779,6.90875477931522
24116,5.111987788356544
13103,5.356586274672012
14293,5.968707559985366
25958,6.184148890937483
18794,5.327876168789581
14272,6.375024819828097
4148,6.732210706467206
28100,5.860786223465865
1147,5.707110264748875
24408,5.332718793265369
23747,5.365976015021851
26677,5.8888779583328805
10408,5.860786223465865
23309,6.447305862541213
3979,5.327876168789581
25455,4.795790545596741
11388,5.37989735354046
21221,4.955827057601261
21140,5.768320995793772
24143,7.090909822079984
15473,5.420534999272286
21697,7.796057974316123
21424,6.295266001439646
19352,7.48605261786314
8170,5.0369526024136295
18785,5.7430031878094825
25345,5.53338948872752
22769,6.705639094860003
23228,5.793013608384144
19320,7.400009517162692
19075,6.641182169740591
9565,6.137727054086234
17286,5.583496308781699
4981,5.3230099791384085
29278,5.3981627015177525
22186,6.293419278846481
27279,6.598509028614515
7249,6.2878585601617845
1045,5.056245805348308
22718,6.68586094706836
15809,5.568344503761097
16432,5.942799375126701
23094,6.184148890937483
8029,5.934894195619588
28275,5.198497031265826
12290,5.384495062789089
3282,6.364750756851911
8094,4.919980925828125
11247,6.018593214496234
28804,6.0330862217988015
15727,6.133398042996649
9192,5.58724865840025
5685,6.20050917404269
6202,5.707110264748875
4788,6.90875477931522
22231,5.594711379601839
9773,5.921578419643816
24154,7.299797366758161
11010,4.795790545596741
19875,5.3471075307174685
4688,5.198497031265826
23969,4.820281565605037
21513,6.411818267709897
12749,9.237177025929745
18835,7.039660349862076
3711,6.826545223556594
20016,6.375024819828097
5775,4.912654885736052
14084,5.525452939131784
24886,5.659482215759621
11299,5.932245187448011
25409,4.7535901911063645
13154,6.865891074883439
18358,5.872117789475416
11513,5.993961427306569
23639,6.882437470997847
23815,5.288267030694535
7722,6.013715156042802
11032,6.2422232654551655
19455,5.342334251964811
24390,5.327876168789581
7964,5.680172609017068
11178,6.561030665896573
21946,5.262690188904886
20111,5.634789603169249
11462,7.143617602704121
13589,6.2878585601617845
15584,5.5909869805108565
14741,5.37989735354046
15604,5.863631175598097
24193,5.937536205082426
18957,6.089044875446846
1947,5.262690188904886
17455,6.376726947898627
532,5.455321115357702
10809,5.54907608489522
5383,5.3981627015177525
9071,6.20455776256869
4391,5.575949103146316
10397,7.346655163176539
6912,5.929589143389895
7731,5.707110264748875
23006,7.085064293952548
23077,5.3230099791384085
17817,5.8944028342648505
13501,5.777652323222656
1959,5.755742213586912
23900,4.77912349311153
6137,6.336825731146441
14659,6.698268054115413
5859,5.631211781821365
17730,4.990432586778736
9350,5.860786223465865
9048,5.3981627015177525
18578,6.021023349349527
23670,5.817111159963204
8460,5.723585101952381
18829,7.237059026124737
23841,5.056245805348308
5199,4.912654885736052
21401,5.153291594497779
5449,6.0330862217988015
16837,5.37989735354046
5875,5.525452939131784
1113,5.332718793265369
35,6.895682697747868
1730,5.996452088619021
27089,6.093569770045136
24718,6.1463292576688975
1471,5.811140992976701
7582,5.83773044716594
9423,5.288267030694535
7757,5.493061443340548
8211,6.202535517187923
14498,5.808142489980444
22209,7.090909822079984
26567,6.1224928095143865
1422,7.313886831633462
3799,5.860786223465865
12520,5.3612921657094255
7212,6.684611727667927
2055,6.111467339502679
14322,5.602118820879701
15780,5.616771097666572
28304,6.246106765481563
8293,5.407171771460119
27468,5.5909869805108565
19565,5.389071729816501
10575,6.202535517187923
12503,5.241747015059643
11550,6.62273632394984
14359,5.707110264748875
3844,6.137727054086234
1635,6.880384082186005
21012,6.656726524178391
23730,6.023447592961033
16761,5.147494476813453
13020,5.594711379601839
19669,5.568344503761097
4913,6.139884552226255
16069,6.0473721790462776
9625,5.342334251964811
27151,6.641182169740591
13529,4.912654885736052
382,5.638354669333745
3169,8.149601735736155
9698,6.872128101338986
18683,6.966967138613983
26112,6.363028103540465
23112,5.476463551931511
8476,6.042632833682381
19527,5.564520407322694
4469,5.805134968916488
19461,4.553876891600541
12302,5.181783550292085
10370,5.517452896464707
6892,7.465082736399547
4902,6.3080984415095305
16429,5.3706380281276624
26084,5.799092654460526
2009,6.570882962339584
12594,5.937536205082426
18336,7.313886831633462
11389,5.099866427824199
25659,4.955827057601261
12585,5.942799375126701
4813,7.731053144007127
4584,5.860786223465865
19318,5.659482215759621
22125,5.247024072160486
3840,5.375278407684165
11973,6.8501261661455
26891,6.363028103540465
16231,5.552959584921617
718,6.428105272684596
1771,6.142037405587356
13811,5.783825182329737
23636,6.68586094706836
2404,4.969813299576001
28939,5.8888779583328805
27443,6.336825731146441
12250,5.8522024797744745
3473,5.968707559985366
24674,5.497168225293202
9904,7.19668657083435
2004,5.459585514144159
8941,6.398594934535208
15413,5.135798437050262
25841,5.978885764901122
6165,5.598421958998375
7024,5.525452939131784
2408,7.202661196523238
7049,5.713732805509369
2142,5.996452088619021
17855,5.056245805348308
9069,5.631211781821365
14218,5.860786223465865
16200,6.111467339502679
17827,5.176149732573829
24751,7.0825485693553
9441,5.14166355650266
3776,5.924255797414532
8922,4.948759890378168
27415,5.049856007249537
9185,7.313886831633462
26949,5.631211781821365
7422,6.003887067106539
12277,6.729824070489475
20254,6.3835066348840055
10853,5.484796933490655
26290,6.052089168924417
27568,5.308267697401205
2947,6.876264611890766
22697,6.393590753950631
12830,4.820281565605037
10198,6.214608098422191
23701,5.66988092298052
24709,5.545177444479562
19987,5.83773044716594
15937,6.415096959171596
10861,5.720311776607412
27694,6.51471269087253
17579,5.60947179518496
17739,5.860786223465865
4336,5.891644211825772
25504,6.501289670540389
13022,8.732465848349879
15991,5.017279836814924
11037,5.579729825986222
15212,8.290041618704489
16485,4.997212273764115
12401,6.9985096422506015
28807,5.811140992976701
23812,5.3612921657094255
2752,6.877296071497429
25432,5.602118820879701
28701,5.241747015059643
12525,5.170483995038151
18559,5.60947179518496
3780,5.384495062789089
1666,5.3612921657094255
24200,4.356708826689592
27165,5.062595033026967
28766,5.771441123130016
5115,5.707110264748875
6366,6.018593214496234
16552,8.987321812850125
3270,7.090909822079984
21436,5.60947179518496
28491,5.198497031265826
20983,4.727387818712341
993,5.14166355650266
16153,7.496097345175956
22362,5.638354669333745
15073,6.493753839851686
4303,6.270988431858299
6904,4.912654885736052
7447,5.1647859739235145
22509,5.278114659230517
4480,5.393627546352362
14487,7.371489295214277
8023,7.399398083331354
28811,6.1779441140506
11135,5.093750200806762
13497,5.993961427306569
13903,7.373374309910049
8375,5.049856007249537
29167,5.541263545158426
802,5.313205979041787
4246,6.3080984415095305
28887,7.496097345175956
17407,4.875197323201151
25112,6.398594934535208
28869,5.937536205082426
9770,5.717027701406222
7751,5.780743515792329
4894,7.244941546337007
11806,6.238324625039508
25441,4.875197323201151
7934,6.16541785423142
18687,5.010635294096256
28268,6.541029999189903
4706,6.453624998892692
25666,6.580639137284949
16586,9.15915233520675
23240,6.111467339502679
13381,4.770684624465665
16333,7.032624261028007
736,5.170483995038151
6245,6.212606095751519
18531,5.262690188904886
17167,6.467698726104354
11527,6.71901315438526
283,4.7535901911063645
6011,7.937731775260109
15145,6.558197802812269
9568,7.83241092718792
24333,6.542471960506805
2250,5.991464547107982
2259,7.086737934510577
15488,5.602118820879701
27537,5.267858159063328
29216,4.700480365792417
20336,5.351858133476067
7799,5.831882477283517
15013,5.4510384535657
13415,5.351858133476067
24913,6.580639137284949
24744,5.472270673671475
25527,6.173786103901937
4739,5.765191102784844
14085,5.780743515792329
9329,6.131226489483141
5770,5.823045895483019
16716,5.062595033026967
27088,5.765191102784844
10194,6.90875477931522
3548,6.490723534502507
19859,5.594711379601839
9529,5.598421958998375
24467,5.680172609017068
7650,6.634633357861686
16266,5.8944028342648505
26093,7.097548850614793
18893,5.627621113690637
14952,5.53338948872752
1805,5.796057750765372
6880,5.8888779583328805
28428,5.241747015059643
23878,6.07993319509559
19286,5.993961427306569
24360,5.755742213586912
2316,6.478509642208569
13260,5.537334267018537
23753,6.07073772800249
5864,5.6240175061873385
27299,6.192362489474872
19821,5.337538079701318
7656,5.429345628954441
26355,4.343805421853684
28763,4.983606621708336
22552,6.891625897052253
2084,5.541263545158426
27126,7.428333194190806
3329,5.83773044716594
20348,6.206575926724928
25304,4.672828834461906
28834,5.937536205082426
18776,6.104793232414985
7499,5.123963979403259
2874,8.516793111394898
16919,6.228511003591184
20110,5.5093883366279774
26429,5.820082930352362
3789,7.378383712996714
22906,6.68586094706836
11403,5.517452896464707
10834,6.20050917404269
24726,5.69035945432406
26367,5.525452939131784
24139,6.111467339502679
16481,7.601402334583733
17635,5.659482215759621
25629,5.872117789475416
27238,5.278114659230517
7136,6.236369590203704
23964,5.733341276897746
25986,5.641907070938114
5138,5.860786223465865
28823,5.3230099791384085
20850,6.159095388491933
25495,5.480638923341991
26532,5.666426688112432
280,9.04793908261736
27249,5.8888779583328805
14711,5.75890177387728
6258,4.927253685157205
11900,5.993961427306569
14756,6.593044534142437
22819,5.5093883366279774
3834,6.0330862217988015
27120,5.484796933490655
28941,5.313205979041787
13369,5.407171771460119
4579,4.61512051684126
28974,7.575071699507561
21395,6.542471960506805
28302,6.588926477533519
23026,5.883322388488279
27928,5.91350300563827
9403,6.621405651764134
29412,5.384495062789089
8815,4.691347882229144
23643,4.875197323201151
14418,6.304448802421981
1179,6.066108090103747
25720,6.530877627725885
18872,4.836281906951478
11061,6.570882962339584
9891,5.337538079701318
7569,5.62040086571715
25422,7.075808863978387
20230,5.6937321388027
12093,5.241747015059643
6965,6.543911845564792
6633,5.081404364984463
10092,5.796057750765372
7325,5.700443573390687
15215,5.627621113690637
17135,5.111987788356544
25636,5.572154032177765
18958,5.605802066295998
13346,6.419994928147142
27469,5.231108616854587
18637,4.770684624465665
24877,5.720311776607412
1121,6.447305862541213
10899,4.927253685157205
9363,5.247024072160486
27086,5.117993812416755
959,5.278114659230517
2362,5.961005339623274
29245,5.666426688112432
9434,6.180016653652572
17899,6.2166061010848646
12923,7.114769448366463
4639,5.393627546352362
28205,5.666426688112432
8487,6.338594078203183
23682,5.749392985908253
27143,6.7226297948554485
5121,5.883322388488279
4034,7.282073658093465
19789,5.8664680569332965
16895,5.420534999272286
15263,5.272999558563747
5245,8.294299608857235
15535,5.777652323222656
20042,5.187385805840755
8319,6.2166061010848646
13069,6.608000625296087
17728,5.14166355650266
17481,7.820439515262181
20154,5.303304908059076
9165,8.312135107648412
19847,6.621405651764134
15341,6.501289670540389
26648,5.808142489980444
14401,5.908082938168931
10127,4.919980925828125
22246,5.961005339623274
1163,6.4692503167957724
1175,5.556828061699537
29279,5.093750200806762
18583,7.325807502595773
9116,5.37989735354046
16186,7.224753405767971
7112,5.942799375126701
13129,6.107022887742255
19562,7.730174795246222
15241,5.3612921657094255
10398,5.236441962829949
2277,5.54907608489522
3189,7.119635638017636
28242,5.752572638825633
15019,6.698268054115413
4832,6.68586094706836
16686,5.480638923341991
20752,5.860786223465865
13586,4.543294782270004
27359,6.230481447578482
15176,6.90875477931522
23330,5.91350300563827
15039,5.288267030694535
7502,5.293304824724492
14787,5.093750200806762
147,4.624972813284271
14618,6.259581464064923
13959,6.021023349349527
10434,5.3612921657094255
8450,5.697093486505405
27006,6.09807428216624
18885,5.153291594497779
5337,5.225746673713202
7923,6.212606095751519
43,5.921578419643816
14740,5.198497031265826
5915,5.777652323222656
18886,6.90875477931522
19048,6.55250788703459
6244,5.638354669333745
13633,6.16541785423142
25193,5.198497031265826
26500,5.153291594497779
21098,6.803505257608338
3643,5.564520407322694
22680,5.332718793265369
24410,5.41610040220442
24302,5.60947179518496
20419,5.752572638825633
19478,4.564348191467836
21075,4.969813299576001
20881,5.247024072160486
13038,5.19295685089021
18775,5.641907070938114
10299,7.601402334583733
13332,6.124683390894205
23627,6.148468295917647
3316,5.726847747587197
23597,5.68697535633982
19313,6.687108607866515
20891,5.655991810819852
19104,5.424950017481403
4037,5.720311776607412
6779,6.2166061010848646
12967,5.093750200806762
29066,5.799092654460526
25011,5.746203190540153
28534,7.255591274253665
8184,6.175867270105761
14432,5.602118820879701
19246,7.503289630675082
4413,8.848365694942547
9489,4.634728988229636
20821,5.820082930352362
3595,6.621405651764134
2694,6.2878585601617845
996,6.042632833682381
3210,5.3706380281276624
19502,5.337538079701318
16536,5.37989735354046
8121,5.883322388488279
10249,5.068904202220232
7840,6.56244409369372
26975,5.556828061699537
17595,4.8283137373023015
29409,5.159055299214529
14809,6.084499413075172
23175,6.2166061010848646
12299,4.882801922586371
26801,4.820281565605037
15178,6.580639137284949
22660,5.556828061699537
20330,5.209486152841421
24374,5.176149732573829
8281,4.787491742782046
27644,5.918893854273146
28683,6.766191714660351
1482,6.115892125483034
2445,6.259581464064923
21413,6.0330862217988015
18590,5.840641657373398
28922,4.890349128221754
27727,5.60947179518496
11699,6.651571873589727
3102,6.931471805599453
19285,5.484796933490655
25417,6.726233402358747
20246,6.769641976852503
896,5.267858159063328
21079,5.730099782973574
25263,6.111467339502679
28142,4.477336814478207
6994,6.803505257608338
19277,4.997212273764115
7801,6.641182169740591
10579,6.90875477931522
23104,5.420534999272286
13542,5.805134968916488
16598,5.921578419643816
14410,9.0617243476474
5461,6.90875477931522
27360,5.231108616854587
25997,7.313886831633462
19792,6.126869184114185
24404,6.612041034833092
8351,6.18826412308259
22437,6.48768401848461
1818,6.089044875446846
17534,4.74493212836325
3426,4.934473933130692
15028,5.3230099791384085
6902,6.338594078203183
19815,5.010635294096256
23261,5.602118820879701
27610,6.489204931325317
5437,5.707110264748875
18664,7.762596048540069
17691,7.409136443920128
18076,6.898714534329988
19701,5.84354441703136
15516,5.846438775057725
10483,5.857933154483459
6890,5.545177444479562
18274,9.798182590890704
28111,5.988961416889864
25500,7.183870715062453
17180,5.726847747587197
26199,5.525452939131784
13471,5.634789603169249
8364,5.730099782973574
9248,6.405228458030842
12680,5.993961427306569
28309,5.2832037287379885
8807,5.484796933490655
10090,8.259975659768276
14041,5.793013608384144
9233,5.25227342804663
23607,5.0238805208462765
538,5.187385805840755
24687,4.718498871295094
20885,6.175867270105761
26344,8.881975184248867
5908,6.898714534329988
23133,5.198497031265826
8457,5.755742213586912
20457,5.545177444479562
19632,5.552959584921617
5975,6.437751649736401
24375,6.311734809152915
21679,5.736572297479192
1323,5.541263545158426
17277,5.796057750765372
2885,5.332718793265369
8087,5.043425116919247
11680,7.323830566202317
11311,5.303304908059076
17315,5.220355825078324
14176,6.1675164908883415
8274,7.053585727193677
15824,4.912654885736052
19257,5.541263545158426
29071,5.662960480135946
4955,6.416732282512326
9786,4.564348191467836
8180,5.564520407322694
12332,4.68213122712422
22585,5.159055299214529
24613,5.777652323222656
21468,5.733341276897746
16201,8.188966863648876
13167,5.356586274672012
16853,6.898714534329988
26746,5.420534999272286
503,5.771441123130016
25955,6.90875477931522
4165,5.420534999272286
15628,5.602118820879701
8452,6.42648845745769
19163,5.564520407322694
8365,7.601402334583733
8676,6.333279628139691
26872,5.5093883366279774
21481,6.0330862217988015
26081,5.231108616854587
25196,7.601402334583733
29309,5.926926025970411
28512,6.880384082186005
27371,5.883322388488279
12050,7.213768308118642
7594,5.25227342804663
11753,6.030685260261263
10256,5.407171771460119
11591,5.8805329864007
23875,6.855408798609928
19020,5.241747015059643
11742,5.860786223465865
24774,5.442417710521793
8288,5.384495062789089
9934,6.068425588244111
18652,5.953243334287785
3813,6.565264970035361
